1.502069, 0.844292
1.502069, 0.844292
1.502671, 0.844794
1.502671, 0.844794
1.502671, 0.844794
1.502671, 0.844794
1.502671, 0.844794
1.502671, 0.844794
1.502671, 0.844794
1.502671, 0.844794
1.502973, 0.845046
1.502973, 0.845046
1.502973, 0.845046
1.502973, 0.845046
1.502973, 0.845046
1.502973, 0.845046
1.502973, 0.845046
1.502973, 0.845046
1.503123, 0.845171
1.503123, 0.845171
1.503123, 0.845171
1.503123, 0.845171
1.503123, 0.845171
1.503123, 0.845171
1.503123, 0.845171
1.503123, 0.845171
1.503199, 0.845234
1.503199, 0.845234
1.503199, 0.845234
1.503199, 0.845234
1.503199, 0.845234
1.503199, 0.845234
1.503199, 0.845234
1.503199, 0.845234
1.503236, 0.845266
1.503236, 0.845266
1.503236, 0.845266
1.503236, 0.845266
1.503236, 0.845266
1.503236, 0.845266
1.503236, 0.845266
1.503236, 0.845266
1.503255, 0.845282
1.503255, 0.845282
1.503255, 0.845282
1.503255, 0.845282
1.503255, 0.845282
1.503255, 0.845282
1.503255, 0.845282
1.503255, 0.845282
1.503265, 0.845289
1.503265, 0.845289
1.503265, 0.845289
