131.720906, 166.178299
171.851120, 143.803887
214.839364, 183.820968
96.957208, 160.281445
103.947767, 139.892751
138.870638, 55.451704
228.248833, 148.623688
135.588762, 107.600572
147.866407, 30.004262
150.497419, 142.970521
182.565767, 178.679103
51.774779, 171.085803
138.693860, 96.969210
85.128893, 229.944534
115.068010, 145.619806
143.327088, 81.483452
145.717697, 181.625163
84.907826, 140.123608
176.193478, 175.289570
125.264346, 210.910406
146.457064, 35.929463
92.014031, 127.881758
131.073679, 157.426566
198.540786, 244.546846
146.622784, 156.357317
159.030697, 249.811270
119.669724, 206.564320
181.589820, 109.571925
185.239906, 147.588224
178.526554, 166.412922
105.771341, 91.387653
104.316552, 219.337611
36.910371, 168.876003
161.944794, 122.814045
182.910569, 155.768371
206.278930, 167.192769
217.466820, 106.813609
173.176452, 145.382874
58.566769, 145.694180
105.254239, 171.622219
224.394822, 206.712908
123.667691, 22.449131
141.228399, 171.827977
105.209027, 253.313465
126.755094, 160.450358
76.316291, 136.568053
69.953398, 219.541798
196.797809, 146.447100
132.549917, 178.666812
154.060719, 189.028981
162.819122, 75.359893
63.829655, 172.444077
149.043082, 134.224980
102.013685, 149.624941
151.113516, 93.844480
149.478810, 163.338996
244.322583, 201.665242
158.099416, 206.513696
199.891445, 151.916005
72.432841, 167.964068
167.930215, 133.626390
174.424932, 204.927304
99.193636, 238.812211
142.781494, 198.453010
211.333229, 176.073737
180.337871, 213.422047
53.058842, 236.655452
138.111933, 121.191739
166.411540, 96.364703
203.575119, 178.078192
162.510426, 214.606114
57.521976, 31.655689
77.617280, 100.085279
158.451412, 181.990389
214.286890, 172.233502
92.234580, 170.926203
104.033005, 166.707148
86.322706, 142.092671
137.868492, 196.813260
123.060961, 196.287395
128.669215, 173.125107
215.987398, 84.643411
195.499466, 203.324819
75.879259, 110.862868
161.622420, 55.191481
64.982698, 151.425636
157.988940, 165.966704
84.878945, 152.338024
63.200995, 146.496451
80.325392, 67.687534
153.123370, 179.796576
159.028124, 71.153519
66.650824, 141.964554
139.697151, 123.468769
61.902958, 172.284631
132.758720, 102.629789
86.412487, 142.811290
125.213787, 84.707952
171.675171, 157.507681
153.237386, 81.235820
153.925925, 156.460058
195.235907, 107.162636
125.135251, 28.113992
120.338045, 188.398862
147.380163, 139.759533
182.333706, 97.095556
135.452067, 192.426909
135.951986, 108.791048
158.111454, 190.262790
203.341233, 162.059684
205.249717, 116.654708
164.504046, 210.395311
125.930450, 157.561775
200.829136, 257.489676
37.437877, 193.698216
101.754796, 209.390916
100.105308, 186.874909
137.799520, 149.069002
118.018661, 143.046721
46.897760, 206.032359
119.498413, 133.411077
187.685391, 187.954342
159.357991, 217.902832
169.219013, 139.308237
165.162908, 117.157221
179.364023, 187.921001
77.832523, 142.987464
84.334427, 113.780586
98.905680, 185.667092
131.582739, 79.513664
86.993421, 170.496151
105.602788, 130.431331
151.332026, 155.498519
207.587922, 180.156276
45.151374, 163.979351
112.244796, 138.029234
126.841707, 60.187535
238.517011, 187.868234
75.259245, 141.869398
66.610951, 143.652264
106.946709, 210.048931
94.324052, 118.438181
152.497148, 159.658599
112.465934, 185.793886
92.595455, 206.726637
201.153919, 72.180783
193.678377, 140.321787
192.595633, 200.623129
77.157820, 102.305532
204.781982, 187.472354
99.724225, 122.663629
104.767372, 189.645236
168.738841, 197.156311
164.846746, 154.647576
143.283827, 217.816487
148.653818, 165.457438
160.457129, 226.695966
139.366683, 220.713089
126.494965, 142.838741
201.875756, 213.110829
127.706154, 179.924077
97.052573, 25.777895
142.769838, 113.401684
104.358190, 76.773113
146.274408, 101.003678
45.547749, 150.193572
148.286974, 218.970798
140.137983, 99.301069
207.433600, 129.193345
124.023139, 110.202196
78.596828, 217.412593
58.199435, 172.373318
178.154052, 107.802749
166.672880, 72.664568
138.581523, 118.452849
154.502164, 195.369121
204.055046, 209.878895
86.072265, 61.253626
122.220451, 116.148288
137.411603, 152.487878
117.741984, 172.329228
164.764856, 167.610770
204.528844, 161.576380
204.322301, 171.894864
161.238874, 138.462870
193.031461, 246.933683
42.674022, 235.951966
167.439814, 102.163111
78.729402, 148.975412
204.119401, 140.605647
177.981934, 153.439889
131.633784, 40.317765
165.344366, 148.469406
115.060185, 170.642541
203.686842, 161.919166
123.184801, 159.440840
58.017063, 176.416310
85.455520, 129.011433
148.707953, 124.966782
72.180434, 166.121728
170.674972, 110.619201
167.617452, 159.930842
147.036889, 176.894619
233.470555, 213.490108
161.657327, 73.866033
114.306848, 199.603358
80.662362, 172.217478
134.269495, 143.501174
221.356345, 168.045184
159.098082, 151.825140
50.872459, 182.713431
208.556433, 234.652540
155.128813, 164.909765
56.049705, 172.276485
56.683206, 228.291569
103.632872, 183.563665
152.203542, 174.323505
100.115341, 155.973299
121.345485, 151.932573
106.422686, 227.240312
100.072535, 189.152388
145.010402, 84.962831
187.172445, 201.497815
10.025676, 108.244574
139.531036, 136.218551
139.082865, 65.571811
128.172223, 194.768570
165.039815, 190.134040
85.719642, 163.649756
186.040534, 226.894623
94.552270, 142.611582
151.340562, 173.749775
109.290850, 209.719583
65.963787, 204.113814
191.528142, 151.253329
75.298079, 36.540338
142.669508, 159.153436
85.113606, 141.421841
140.570448, 69.299767
26.621817, 177.195627
70.511573, 95.730479
132.210391, 170.837366
145.610961, 145.852992
165.751346, 193.328646
168.662885, 160.881297
112.109556, 161.419967
150.412206, 199.120142
89.202049, 263.766864
162.067583, 205.454907
23.733840, 91.768285
148.211474, 235.652671
134.641681, 136.541423
156.731428, 38.151260
153.863643, 80.440584
127.549512, 95.415096
183.378958, 173.598492
139.553258, 188.669949
149.566758, 167.538112
147.805153, 177.665177
119.749946, 90.223039
108.900797, 122.409249
153.997063, 85.665199
197.805911, 134.639696
138.385837, 175.726104
58.261824, 131.315209
120.337359, 216.574775
183.866764, 186.810733
158.376804, 167.431315
121.567942, 229.747450
103.041469, 138.897112
227.327699, 180.224199
161.378485, 163.641652
91.015290, 165.707492
136.716282, 180.850666
39.612451, 80.905565
149.136368, 239.084279
155.810478, 134.573527
114.414083, 210.868999
51.268774, 159.141332
166.599701, 257.924329
157.708123, 92.852601
184.775633, 122.859112
214.062806, 223.479919
169.629452, 177.184525
159.884369, 212.739746
168.491513, 181.967593
123.785381, 179.061694
152.703005, 126.845739
146.211766, 118.995418
100.355885, 224.821264
110.255864, 123.803418
53.935094, 173.587144
149.172533, 161.166898
138.279994, 162.880871
210.941522, 157.688322
181.735453, 208.011683
42.799660, 129.346629
182.644563, 234.300060
132.871908, 146.388116
172.248868, 179.695956
62.775767, 138.647838
139.827248, 133.091141
118.917128, 204.392832
107.779407, 217.003782
240.630771, 226.598640
71.926850, 199.200615
97.340620, 193.610784
203.774206, 162.914441
124.506104, 33.809497
57.915812, 206.378555
166.570379, 169.517328
192.241052, 165.932780
217.042069, 110.488569
71.858379, 164.179470
96.496810, 202.987337
76.229624, 155.650608
97.299598, 203.727349
180.462372, 179.215408
155.081701, 152.260248
148.571924, 102.863450
184.164805, 132.434524
157.131896, 88.203033
176.356807, 115.106810
48.253113, 95.931254
154.049443, 187.770688
155.336775, 164.838889
165.094029, 175.615117
74.898051, 182.001735
70.597746, 176.052595
179.684491, 201.231699
107.870063, 171.797859
156.001664, 154.193375
156.650415, 260.583792
18.879061, 173.713469
91.767940, 152.106058
165.929222, 158.515033
56.382142, 42.864686
67.480692, 72.720016
187.917124, 159.175757
168.226702, 204.456900
173.952667, 166.162555
146.820454, 38.041733
125.032062, 180.453781
211.052309, 173.881181
117.185895, 240.011740
188.967586, 126.884237
81.908113, 273.036305
152.567006, 166.697533
139.114912, 179.349148
171.322011, 187.961593
119.788268, 91.123481
91.228427, 196.449423
86.616861, 155.394466
190.031924, 194.958626
166.748557, 125.976013
131.185442, 179.076113
73.522743, 112.446819
145.197957, 134.249661
176.366535, 179.501852
68.272667, 147.235561
103.135952, 171.613469
95.984492, 229.876424
147.659875, 121.700795
55.910075, 108.391839
179.454579, 142.493005
92.411252, 27.890827
136.171467, 183.828697
186.518393, 148.447717
113.827004, 270.294575
190.269907, 165.323155
105.230358, 183.561603
249.036130, 259.659840
202.041710, 158.149578
146.953114, 213.114922
82.822482, 100.615552
129.699238, 131.221485
129.420703, 251.634228
134.441481, 242.114113
154.783015, 180.412568
104.870785, 137.573280
236.545164, 191.542938
141.515162, 195.802928
151.478981, 108.802914
186.832074, 154.988075
171.597712, 169.998698
156.020246, 48.640627
180.286533, 123.693131
29.239559, 114.167315
59.235092, 129.018950
119.531516, 61.047116
117.532800, 233.595050
109.065074, 176.285603
166.895746, 152.534821
106.878604, 110.652207
138.878734, 160.828112
123.970230, 189.206376
227.588539, 210.007775
124.489153, 145.826856
139.598422, 61.703401
123.154528, 190.435799
123.763659, 156.319543
211.128902, 102.930549
174.452136, 173.894098
74.016146, 57.561910
95.369239, 206.015601
184.789641, 223.977656
202.247639, 92.920886
146.124749, 234.320080
178.603377, 73.173209
98.667138, 203.300304
84.895878, 167.185267
177.154973, 184.644774
159.076876, 214.362701
135.699662, 222.925930
139.711090, 192.524556
151.719280, 187.007420
68.240133, 181.253974
143.419414, 161.581350
163.305012, 156.870699
128.438409, 213.946147
161.179495, 163.807503
121.870628, 125.946541
130.243489, 174.833190
115.358665, 168.579103
93.734895, 155.807385
149.175358, 110.220598
192.793014, 178.945866
175.591087, 225.211307
197.461262, 182.736484
104.163906, 249.223458
97.914813, 36.109675
153.693312, 129.775162
67.966114, 58.970593
150.257794, 222.535074
150.204513, 143.272289
134.180426, 176.145193
20.806874, 156.589507
140.324750, 114.929260
170.121672, 81.860825
75.792026, 32.112408
151.324374, 75.428436
51.400286, 213.439515
137.254694, 73.222674
196.196690, 153.308276
96.944409, 219.995255
127.492513, 196.881163
208.363027, 210.205788
97.418902, 144.195880
181.009374, 141.754079
143.003438, 161.203116
196.813690, 139.937291
133.201318, 92.072246
200.677581, 197.241712
107.384166, 108.955914
111.416929, 158.143382
101.139507, 60.559688
27.167330, 186.575782
140.717938, 37.828711
97.794540, 214.295574
124.339782, 143.825679
109.765162, 115.156290
115.473745, 185.414070
154.512765, 198.137886
186.969675, 156.308378
111.091097, 146.060924
119.771181, 32.916935
180.432103, 94.564674
152.138451, 139.645449
104.567427, 163.933003
80.871987, 162.669806
83.780332, 215.681153
174.811422, 155.402139
212.311706, 180.682581
127.561747, 106.710936
216.518275, 236.487848
58.421175, 31.638167
143.145896, 186.332771
186.936389, 205.482285
155.008321, 149.071530
121.931961, 112.463628
116.471961, 176.546544
52.788139, 161.578006
185.896639, 29.013159
76.899217, 103.638244
93.474753, 144.292061
197.933665, 180.601929
111.170591, 192.428701
140.033868, 254.008869
197.182335, 223.706586
149.519089, 65.976379
117.980305, 133.580363
168.310733, 45.333263
218.999382, 190.379488
181.005690, 200.363656
84.435133, 192.031821
178.501336, 115.355661
140.969825, 200.341464
130.096298, 76.813596
179.839594, 115.612660
108.108971, 103.336986
74.858591, 45.623577
208.511126, 111.787011
112.909779, 167.228013
149.084409, 152.504576
48.190358, 212.294882
176.389307, 165.559034
175.009676, 156.731279
121.112883, 203.347909
40.702485, 134.591792
171.389743, 177.667464
126.845017, 163.139192
210.623068, 212.816756
65.619080, 158.321385
169.090971, 110.195385
91.549569, 176.372785
148.300798, 172.466547
157.458940, 158.022471
136.157150, 128.819250
85.026632, 86.841766
137.258852, 198.548500
44.178636, 148.294114
145.721791, 123.658795
86.601749, 20.784052
94.505386, 165.681962
99.010238, 145.131928
115.649127, 144.219913
179.247033, 116.544657
135.279865, 183.042655
132.129689, 176.839177
214.106807, 223.119525
115.511638, 190.739468
153.780406, 180.683334
84.006398, 81.441992
106.815392, 43.077244
142.198860, 151.859091
217.891508, 160.256019
86.147146, 187.869116
123.487075, 102.189994
189.089989, 154.482435
211.183543, 164.573789
109.359012, 154.045481
149.666990, 146.679501
115.729088, 145.062400
150.560763, 244.915174
92.131097, 177.569882
132.659700, 167.605391
96.786874, 160.185513
245.702871, 143.167866
95.279920, 91.732237
8.109788, 125.618659
124.405620, 214.894616
138.356864, 183.034895
195.158570, 182.510495
159.567628, 175.405122
95.590524, 162.385663
81.926544, 160.347795
187.720439, 251.997632
145.891973, 224.080602
89.136864, 97.574806
110.826893, 203.572133
35.153651, 94.501100
159.319010, 195.821379
162.386897, 119.129245
187.680914, 74.900792
182.092737, 166.485812
123.168482, 173.846568
159.032129, 56.074743
155.157857, 147.895564
26.843200, 100.983349
143.263756, 56.250859
107.926419, 112.614270
87.402458, 200.871839
138.565178, 134.494223
102.792089, 189.652263
166.418362, 225.787205
113.191403, 87.022951
147.200340, 190.694891
187.011015, 216.612256
159.294960, 169.565212
136.337848, 203.293650
179.900517, 163.544747
172.259669, 159.964322
120.553752, 218.329337
171.455990, 132.003240
93.417738, 155.300705
115.797894, 186.675921
194.164185, 168.233772
201.610517, 137.785107
107.231978, 195.310013
111.179151, 198.156285
106.997131, 40.180649
176.584139, 200.061609
94.985229, 216.956312
198.817320, 203.468183
121.756973, 181.902974
126.557166, 91.001577
197.943109, 49.456524
76.222493, 246.524438
111.836133, 196.890512
99.398112, 182.053963
189.637209, 193.597917
110.869695, 177.886523
94.982291, 167.982538
191.417439, 202.023505
117.051762, 109.776087
136.920058, 163.003195
114.841782, 225.625903
102.324049, 48.388976
60.294794, 158.772315
209.968594, 74.360311
172.226424, 193.859651
108.804643, 252.834805
148.142320, 167.609717
116.069811, 204.974336
156.529651, 142.440803
148.488127, 171.372402
132.685376, 170.066067
104.396711, 146.570020
118.802741, 138.100757
159.336856, 217.547904
177.685156, 195.901848
22.616025, 183.638004
152.425796, 191.704215
159.296469, 181.688964
102.385094, 143.164498
144.575474, 137.028549
103.086858, 171.971810
111.242083, 165.510229
187.561411, 170.491783
173.004161, 75.974751
59.080664, 155.906107
130.650974, 108.342184
65.469355, 199.638466
153.798595, 121.384239
111.893381, 140.464866
79.723056, 28.885556
