0.050562, 0.379558
0.050562, 0.379558
0.055512, 0.335962
0.055512, 0.335962
0.055512, 0.335962
0.055512, 0.335962
0.055512, 0.335962
0.055512, 0.335962
0.055512, 0.335962
0.055512, 0.335962
1.917085, 0.871213
1.917085, 0.871213
1.917085, 0.871213
1.917085, 0.871213
1.917085, 0.871213
1.917085, 0.871213
1.917085, 0.871213
1.917085, 0.871213
0.055816, 0.335672
0.055816, 0.335672
0.055816, 0.335672
0.055816, 0.335672
0.055816, 0.335672
0.055816, 0.335672
0.055816, 0.335672
0.055816, 0.335672
0.980171, 0.308019
0.980171, 0.308019
0.980171, 0.308019
0.980171, 0.308019
0.980171, 0.308019
0.980171, 0.308019
0.980171, 0.308019
0.980171, 0.308019
0.055906, 0.335588
0.055906, 0.335588
0.055906, 0.335588
0.055906, 0.335588
0.055906, 0.335588
0.055906, 0.335588
0.055906, 0.335588
0.055906, 0.335588
0.428079, 0.317132
0.428079, 0.317132
0.428079, 0.317132
0.428079, 0.317132
0.428079, 0.317132
0.428079, 0.317132
0.428079, 0.317132
0.428079, 0.317132
0.056127, 0.335385
0.056127, 0.335385
0.056127, 0.335385
0.056127, 0.335385
0.056127, 0.335385
0.056127, 0.335385
0.056127, 0.335385
0.056127, 0.335385
0.410366, 0.323231
0.410366, 0.323231
0.410366, 0.323231
0.410366, 0.323231
0.410366, 0.323231
0.410366, 0.323231
0.410366, 0.323231
0.410366, 0.323231
0.056227, 0.335295
0.056227, 0.335295
0.056227, 0.335295
0.056227, 0.335295
0.056227, 0.335295
0.056227, 0.335295
0.056227, 0.335295
0.056227, 0.335295
0.068478, 0.327288
0.068478, 0.327288
0.068478, 0.327288
0.068478, 0.327288
0.068478, 0.327288
0.068478, 0.327288
0.068478, 0.327288
0.068478, 0.327288
0.978296, 0.299483
0.978296, 0.299483
0.978296, 0.299483
0.978296, 0.299483
0.978296, 0.299483
0.978296, 0.299483
0.978296, 0.299483
0.978296, 0.299483
0.068572, 0.327218
0.068572, 0.327218
0.068572, 0.327218
0.068572, 0.327218
0.068572, 0.327218
0.068572, 0.327218
0.068572, 0.327218
0.068572, 0.327218
0.960316, 0.308745
0.960316, 0.308745
0.960316, 0.308745
0.960316, 0.308745
0.960316, 0.308745
0.960316, 0.308745
0.960316, 0.308745
0.960316, 0.308745
0.068614, 0.327187
0.068614, 0.327187
0.068614, 0.327187
0.068614, 0.327187
0.068614, 0.327187
0.068614, 0.327187
0.068614, 0.327187
0.068614, 0.327187
0.414142, 0.319137
0.414142, 0.319137
0.414142, 0.319137
0.414142, 0.319137
0.414142, 0.319137
0.414142, 0.319137
0.414142, 0.319137
0.414142, 0.319137
0.068657, 0.327156
0.068657, 0.327156
0.068657, 0.327156
0.068657, 0.327156
0.068657, 0.327156
0.068657, 0.327156
0.068657, 0.327156
0.068657, 0.327155
0.409004, 0.321851
0.409004, 0.321851
0.409004, 0.321851
0.409004, 0.321851
0.409004, 0.321851
0.409004, 0.321851
0.409004, 0.321851
0.409004, 0.321851
0.068676, 0.327142
0.068676, 0.327142
0.068676, 0.327142
0.068676, 0.327142
0.068676, 0.327142
0.068676, 0.327142
0.068676, 0.327142
0.068676, 0.327142
0.405639, 0.323645
0.405639, 0.323645
0.405639, 0.323645
0.405639, 0.323645
0.405639, 0.323645
0.405639, 0.323645
0.405639, 0.323645
0.405639, 0.323645
0.068685, 0.327136
0.068685, 0.327136
0.068685, 0.327136
0.068685, 0.327136
0.068685, 0.327136
0.068685, 0.327136
0.068685, 0.327136
0.068685, 0.327135
0.403429, 0.324830
0.403429, 0.324830
0.403429, 0.324830
0.403429, 0.324830
0.403429, 0.324830
0.403429, 0.324830
0.403429, 0.324830
0.403429, 0.324829
0.068688, 0.327133
0.068688, 0.327133
0.068688, 0.327133
0.068688, 0.327133
0.068688, 0.327133
0.068688, 0.327133
0.068688, 0.327133
