73.440687, 130.969239
63.162458, 113.893951
63.562978, 114.192256
62.433920, 112.198705
62.403790, 112.187530
211.438575, 105.126481
167.202786, 56.561139
133.594335, 205.667622
94.740924, 65.875408
192.140810, 219.558741
102.414498, 70.672927
96.359451, 66.828929
96.014223, 66.628538
94.922303, 65.859709
192.140810, 219.558741
217.552553, 165.434556
171.773256, 170.112381
177.395779, 78.905145
160.291793, 150.471110
60.611327, 108.206336
122.513116, 153.816357
71.864078, 127.759022
60.173769, 112.705382
60.416279, 112.792228
60.347950, 109.463828
60.374589, 109.359760
60.538947, 108.486540
122.513116, 153.816357
136.411283, 155.060488
172.830750, 145.598344
129.863998, 167.769683
125.145194, 161.071469
123.177388, 157.709588
122.670137, 155.450495
122.724571, 154.686755
