151.842050, 116.437452
79.126172, 98.552845
36.627196, 44.560193
158.984852, 126.614153
83.638373, 85.278312
36.667982, 44.913735
78.837715, 55.701415
36.629533, 44.565442
158.984852, 126.614153
148.950295, 166.547255
101.816534, 244.840101
189.822062, 207.312240
76.705946, 158.114536
127.694345, 132.904076
126.557763, 150.908216
159.296740, 163.524623
100.621527, 204.166031
84.296505, 170.904504
86.287320, 172.940510
77.765827, 160.655268
80.730989, 165.583264
127.694345, 132.904076
107.451993, 180.607506
40.646214, 231.758726
101.198255, 76.494933
110.171941, 69.441116
46.282686, 100.848562
84.113728, 195.585303
169.332779, 146.435489
48.990929, 104.812330
119.059409, 69.533935
46.746049, 102.270848
57.496344, 115.669721
84.113728, 195.585303
166.406976, 205.510053
154.055731, 67.272888
140.678333, 164.649629
89.610012, 178.289332
76.176768, 134.196487
51.004684, 186.835849
116.679065, 157.784078
204.893800, 93.963049
161.365707, 150.652312
