1.559563, 0.591617
1.559563, 0.591617
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.559565, 0.591618
1.559565, 0.591618
1.559565, 0.591618
1.559565, 0.591618
1.559565, 0.591618
1.559565, 0.591618
1.559565, 0.591618
1.559565, 0.591618
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.559565, 0.591619
1.559565, 0.591619
1.559565, 0.591619
1.559566, 0.591619
1.559565, 0.591619
1.559565, 0.591619
1.559565, 0.591619
1.559565, 0.591619
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.227183, 0.591620
1.532891, 0.570814
1.268066, 0.624992
1.268066, 0.624992
1.268066, 0.624992
1.268066, 0.624992
1.268066, 0.624992
1.268066, 0.624992
1.268066, 0.624992
1.268066, 0.624992
1.250067, 0.610253
1.250067, 0.610253
1.250067, 0.610253
1.250067, 0.610253
1.250067, 0.610253
1.250067, 0.610253
1.250067, 0.610253
1.250067, 0.610253
1.557791, 0.590223
1.237699, 0.600165
1.237699, 0.600165
1.237699, 0.600165
1.237699, 0.600165
1.237699, 0.600165
1.237699, 0.600165
1.237699, 0.600165
1.237699, 0.600165
1.231563, 0.595175
1.231563, 0.595175
1.231563, 0.595175
1.231563, 0.595175
1.231563, 0.595175
1.231563, 0.595175
1.231563, 0.595175
1.231563, 0.595175
1.228507, 0.592694
1.228507, 0.592694
1.228507, 0.592694
1.228507, 0.592694
1.228507, 0.592694
1.228507, 0.592694
1.228507, 0.592694
1.228507, 0.592694
1.559360, 0.591457
1.227744, 0.592075
1.227744, 0.592075
1.227744, 0.592075
1.227744, 0.592075
1.227744, 0.592075
1.227744, 0.592075
1.227744, 0.592075
1.227744, 0.592075
1.227363, 0.591766
1.227363, 0.591766
1.227363, 0.591766
1.227363, 0.591766
1.227363, 0.591766
1.227363, 0.591766
1.227363, 0.591766
