51.226073, 115.520847
54.869552, 100.298005
54.892990, 100.133992
55.287806, 98.373540
55.141765, 98.124610
55.275739, 97.789359
60.109638, 179.226410
119.701596, 99.377094
155.475432, 213.951876
75.383742, 98.598095
153.936463, 139.105046
140.160122, 167.068719
75.747907, 99.488224
187.047454, 116.580833
75.398338, 98.591693
77.200856, 101.838456
75.411107, 98.587336
153.936463, 139.105046
142.217390, 130.152548
192.965913, 195.638194
148.402539, 168.104768
145.485759, 135.031313
145.313643, 134.569309
143.834681, 132.349674
142.850450, 131.619823
142.244300, 131.307357
192.965913, 195.638194
74.106270, 115.080641
82.929303, 180.282161
94.373555, 118.775977
100.425406, 250.086894
73.504410, 116.013368
121.519351, 215.130520
73.917677, 114.946640
220.349829, 179.577313
178.671444, 168.662346
73.894589, 115.167794
76.305733, 132.583350
73.846858, 114.881354
132.784973, 103.605077
158.773947, 54.349477
180.735042, 167.219765
73.682942, 117.760726
180.727322, 167.196165
73.830848, 115.395049
76.473137, 131.383327
73.843828, 115.431597
132.784973, 103.605077
134.508446, 169.579846
102.387576, 75.666161
152.054557, 238.263425
142.904435, 38.032489
106.652989, 92.825496
104.329217, 81.115287
104.290887, 80.063971
102.605008, 76.931768
152.054557, 238.263425
117.131539, 91.133346
91.636865, 222.171126
182.955911, 203.210545
118.538307, 90.631234
163.529275, 92.920645
117.402100, 91.044318
127.151618, 90.649461
117.166009, 91.102920
91.636865, 222.171126
