0.004410, 0.089165
0.010865, 1.090795
0.004423, 0.089066
0.014287, 3.217444
0.004417, 0.089038
0.010877, 1.090830
0.004430, 0.088939
0.014267, 3.216705
0.004424, 0.088911
0.010888, 1.090864
0.004437, 0.088812
0.014248, 3.215978
0.004431, 0.088784
0.010900, 1.090899
0.004444, 0.455771
0.010900, 1.090899
0.023563, 0.924434
0.022675, 0.400673
0.006118, 0.138063
0.001755, 0.101596
0.001920, 0.095385
0.005122, 0.735348
0.001949, 0.095427
0.005122, 0.735348
0.014347, 0.423645
0.004638, 0.125655
0.004125, 0.103403
0.002992, 0.098512
0.002531, 0.732449
0.002941, 0.098351
0.004252, 0.732761
0.002869, 0.098148
0.003664, 0.732366
0.002806, 0.097976
0.003657, 0.732823
0.002742, 0.097816
0.003501, 0.733188
0.002681, 0.097671
0.003369, 0.733662
0.002622, 0.097537
0.003220, 0.734222
0.002564, 0.097412
0.003074, 0.734928
0.002509, 0.097296
0.002954, 0.735849
0.002456, 0.097184
0.002920, 0.737110
0.002405, 0.097072
0.003092, 0.738919
0.002357, 0.096958
0.003641, 0.741602
0.002311, 0.096834
0.004695, 0.745554
0.002269, 0.096699
0.006199, 0.750899
0.002231, 0.096549
0.007857, 1.139239
0.002214, 0.096478
