0.038061, 3.051678
0.042841, 0.101002
0.037964, 3.051641
0.042813, 0.100937
0.037867, 3.051605
0.042786, 0.100872
0.037769, 3.051568
0.042759, 0.100807
0.037670, 3.051531
0.042731, 0.100742
0.037572, 3.051494
0.042704, 0.100678
0.037473, 3.051458
0.042677, 0.100613
0.037374, 3.051421
0.042650, 0.100549
0.037274, 3.051385
0.042622, 0.100484
0.037175, 3.051348
0.042595, 0.100420
0.037076, 3.051312
0.042568, 0.100356
0.036977, 3.051276
0.042541, 0.100292
0.036879, 3.051240
0.042514, 0.100228
0.036780, 3.051205
0.042487, 0.100165
0.036682, 3.051169
0.042461, 0.100101
0.036584, 3.051134
0.042434, 0.100038
0.036486, 3.051099
0.042407, 0.099974
0.036388, 3.051064
0.042380, 0.099911
0.036291, 3.051029
0.042354, 0.099848
0.036194, 3.050995
0.042327, 0.099785
0.036098, 3.050960
0.042300, 0.099722
0.036002, 3.050926
0.042274, 0.099659
0.035906, 3.050892
0.042248, 0.099597
0.035810, 3.050858
0.042221, 0.099534
0.035715, 3.050825
0.042195, 0.099472
0.035621, 3.050792
0.042168, 0.099410
0.035527, 3.050759
0.042142, 0.099348
0.035433, 3.050726
0.042116, 0.099285
0.035339, 3.050693
0.042090, 0.099224
0.035246, 3.050660
0.042064, 0.099162
0.035153, 3.050628
0.042038, 0.099100
0.035061, 3.050596
0.042012, 0.099038
0.034969, 3.050564
0.041986, 0.098977
0.034878, 3.050533
0.041960, 0.098916
0.034787, 3.050501
0.041934, 0.098854
0.034696, 3.050470
0.041908, 0.098793
0.034606, 3.050439
0.041882, 0.098732
0.034516, 3.050408
0.041856, 0.098671
0.034426, 3.050377
0.041831, 0.098610
0.034337, 3.050347
0.041805, 0.098550
0.034248, 3.050316
0.041779, 0.098489
0.034160, 3.050286
0.041754, 0.098429
0.034072, 3.050256
0.041728, 0.098368
0.033985, 3.050227
0.041703, 0.098308
0.033897, 3.050197
0.041677, 0.098248
0.033811, 3.050168
0.041652, 0.098188
0.033724, 3.050139
0.041627, 0.098128
0.033638, 3.050110
0.041601, 0.098068
0.033553, 3.050081
0.041576, 0.098008
0.033467, 3.050052
0.041551, 0.097949
0.033382, 3.050024
0.041526, 0.097889
0.033298, 3.049996
0.041501, 0.097830
0.033214, 3.049967
0.041476, 0.097771
0.033130, 3.049940
0.041451, 0.097711
0.033046, 3.049912
0.041426, 0.097652
0.032963, 3.049884
0.041401, 0.097593
0.032881, 3.049857
0.041376, 0.097534
0.032798, 3.049830
0.041351, 0.097476
0.032716, 3.049803
0.041326, 0.097417
0.032635, 3.049776
0.041302, 0.097359
0.032553, 3.049749
0.041277, 0.097300
0.032472, 3.049722
0.041252, 0.097242
0.032392, 3.049696
0.041228, 0.097183
