0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475220, 0.426946
0.475220, 0.426946
0.475220, 0.426946
0.475220, 0.426946
0.475220, 0.426946
0.475220, 0.426946
0.475220, 0.426946
0.475220, 0.426946
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.797052, 0.426940
0.797052, 0.426940
0.797052, 0.426940
0.797052, 0.426940
0.797052, 0.426940
0.797052, 0.426940
0.797052, 0.426940
0.797052, 0.426940
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475137, 0.426941
0.475123, 0.426940
0.475123, 0.426940
0.475123, 0.426940
0.475123, 0.426940
0.475123, 0.426940
0.475123, 0.426940
0.475123, 0.426940
0.475123, 0.426940
0.475113, 0.426940
0.475113, 0.426940
0.475113, 0.426940
0.475113, 0.426940
0.475113, 0.426940
0.475113, 0.426940
0.475113, 0.426940
0.475113, 0.426940
0.642064, 0.409774
0.814178, 0.419011
0.482656, 0.427376
0.482656, 0.427376
0.482656, 0.427376
0.482656, 0.427376
0.482656, 0.427376
0.482656, 0.427376
0.482656, 0.427376
0.482656, 0.427376
0.664695, 0.423936
0.664695, 0.423936
0.664695, 0.423936
0.664695, 0.423936
0.664695, 0.423936
0.664695, 0.423936
0.664695, 0.423936
0.664695, 0.423936
0.476712, 0.427085
0.476712, 0.427085
0.476712, 0.427085
0.476712, 0.427085
0.476712, 0.427085
0.476712, 0.427085
0.476712, 0.427085
0.476712, 0.427085
0.423056, 0.424773
0.423056, 0.424773
0.423056, 0.424773
0.423056, 0.424773
0.423056, 0.424773
0.423056, 0.424773
0.423056, 0.424773
0.423056, 0.424773
0.661963, 0.424193
0.661963, 0.424193
0.661963, 0.424193
0.661963, 0.424193
0.661963, 0.424193
0.661963, 0.424193
0.661963, 0.424193
0.661963, 0.424193
0.422894, 0.424767
0.422894, 0.424767
0.422894, 0.424767
0.422894, 0.424767
0.422894, 0.424767
0.422894, 0.424767
0.422894, 0.424767
0.422894, 0.424767
0.660311, 0.424377
0.660311, 0.424377
0.660311, 0.424377
0.660311, 0.424377
0.660311, 0.424377
0.660311, 0.424377
0.660311, 0.424377
0.660311, 0.424377
0.422824, 0.424765
0.422824, 0.424765
0.422824, 0.424765
0.422824, 0.424765
0.422824, 0.424765
0.422824, 0.424765
0.422824, 0.424765
0.422824, 0.424765
0.415592, 0.424504
0.415592, 0.424504
0.415592, 0.424504
0.415592, 0.424504
0.415592, 0.424504
0.415592, 0.424504
0.415592, 0.424504
0.415592, 0.424504
0.659957, 0.424419
0.659957, 0.424419
0.659957, 0.424419
0.659957, 0.424419
0.659957, 0.424419
0.659957, 0.424419
0.659957, 0.424419
0.659957, 0.424419
0.415589, 0.424503
0.415589, 0.424503
0.415589, 0.424503
0.415589, 0.424503
0.415589, 0.424503
0.415589, 0.424503
0.415589, 0.424503
0.415589, 0.424503
0.659727, 0.424448
0.659727, 0.424448
0.659727, 0.424448
0.659727, 0.424448
0.659727, 0.424448
0.659727, 0.424448
0.659727, 0.424448
0.659727, 0.424448
0.415588, 0.424503
0.415588, 0.424503
0.415588, 0.424503
0.415588, 0.424503
0.415588, 0.424503
0.415588, 0.424503
0.415588, 0.424503
0.415588, 0.424503
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.659661, 0.424456
0.659661, 0.424456
0.659661, 0.424456
0.659661, 0.424456
0.659661, 0.424456
0.659661, 0.424456
0.659661, 0.424456
0.659661, 0.424456
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.414687, 0.424472
0.659597, 0.424464
0.659597, 0.424464
