1.148121, 0.228985
1.148115, 0.228985
1.263344, 0.228985
1.148118, 0.228985
1.263341, 0.228985
1.148116, 0.228985
1.263340, 0.228985
1.148115, 0.228985
2.240048, 0.228897
1.950561, 0.247499
1.148115, 0.228985
1.544837, 0.236827
1.808402, 0.226809
1.330956, 0.230878
1.416701, 0.227845
1.416992, 0.229305
1.350360, 0.228507
1.158201, 0.228797
1.513548, 0.229172
1.151926, 0.228912
1.520242, 0.229056
1.149565, 0.228957
1.522819, 0.229012
1.148668, 0.228974
1.523806, 0.228995
1.148326, 0.228981
1.263085, 0.228989
1.148196, 0.228984
1.263242, 0.228987
1.148146, 0.228984
1.263302, 0.228986
1.148127, 0.228985
1.263325, 0.228985
1.148120, 0.228985
1.263334, 0.228985
1.148117, 0.228985
1.263337, 0.228985
1.148116, 0.228985
1.148115, 0.228985
1.263338, 0.228985
1.148115, 0.228985
1.263338, 0.228985
1.148115, 0.228985
1.263338, 0.228985
1.148115, 0.228985
1.263338, 0.228985
1.148115, 0.228985
1.148115, 0.228985
1.148115, 0.228985
1.148115, 0.228985
2.397093, 0.265483
3.549045, 0.258344
1.148115, 0.228985
1.960301, 0.230984
2.072524, 0.237301
1.376098, 0.227857
2.194610, 0.231261
1.526019, 0.229722
1.304140, 0.228457
1.537227, 0.229247
1.278655, 0.228768
1.541787, 0.229083
1.269149, 0.228900
1.431212, 0.229022
1.265552, 0.228952
1.431822, 0.228999
1.264183, 0.228972
1.147916, 0.228990
1.148014, 0.228988
1.431967, 0.228994
1.147869, 0.228992
1.432001, 0.228992
1.147887, 0.228991
1.147858, 0.228992
1.432009, 0.228992
1.147863, 0.228992
1.432012, 0.228992
1.147858, 0.228992
1.139375, 0.682307
1.156606, 2.421280
1.147858, 0.228992
1.152448, 0.857809
1.144650, 0.540991
1.147736, 0.236181
1.148542, 0.272304
1.148121, 0.241448
1.147894, 0.230350
1.147842, 0.250000
1.147858, 0.228992
1.147852, 0.251372
1.147856, 0.251896
1.147857, 0.252097
1.147858, 0.252173
1.147858, 0.252203
1.147858, 0.252214
1.147858, 0.252218
1.147858, 0.252220
1.147858, 0.252220
1.147858, 0.252220
1.147858, 0.252221
1.147858, 0.252221
1.147858, 0.252221
1.147858, 0.252221
1.147858, 0.252221
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.228992
1.175196, 1.547504
1.074186, 3.007176
1.147858, 0.228992
1.121514, 1.256560
1.160627, 0.873985
1.146584, 0.244564
1.147718, 0.250960
1.153087, 0.701842
1.149906, 0.260544
1.148648, 0.238576
1.148161, 0.232252
1.147974, 0.230177
1.147805, 0.251727
1.147903, 0.229436
1.147838, 0.252031
1.147875, 0.229160
1.147851, 0.252148
1.147865, 0.229056
1.147855, 0.252193
1.147861, 0.229016
1.147857, 0.252210
1.147859, 0.229001
1.147858, 0.252217
1.147859, 0.228996
1.147858, 0.252219
1.147859, 0.228993
1.147858, 0.252220
1.147858, 0.228992
1.147858, 0.252220
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
1.147858, 0.252221
1.147858, 0.228992
