         3765125 function calls (3763060 primitive calls) in 167.659 CPU seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      885    0.037    0.000   13.019    0.015 fftpack.py:996(irfftn)
    25665    0.037    0.000    0.068    0.000 linalg.py:157(_assertSquareness)
      885    0.030    0.000    0.601    0.001 numeric.py:1127(roll)
    10620    0.030    0.000    0.068    0.000 numeric.py:2125(seterr)
    51330    0.027    0.000    0.050    0.000 linalg.py:71(isComplexType)
      885    0.026    0.000    0.509    0.001 arrayprint.py:236(_array2string)
    28320    0.025    0.000    0.025    0.000 {max}
    25665    0.025    0.000    0.125    0.000 type_check.py:105(real)
    25960    0.025    0.000    0.025    0.000 {method 'transpose' of 'numpy.ndarray' objects}
    10620    0.024    0.000    0.026    0.000 numeric.py:2221(geterr)
    25960    0.024    0.000    0.024    0.000 {hasattr}
   102660    0.024    0.000    0.024    0.000 {abs}
     5310    0.022    0.000    0.025    0.000 arrayprint.py:646(_digits)
     8260    0.022    0.000    8.394    0.001 icgen.py:731(H)
    76995    0.020    0.000    0.020    0.000 {method '__array_wrap__' of 'numpy.ndarray' objects}
      295    0.019    0.000   54.579    0.185 icgen.py:534(rhoR)
    51330    0.018    0.000    0.018    0.000 {method 'get' of 'dict' objects}
      885    0.017    0.000   13.035    0.015 toolbox.py:65(irfftn_flip)
      885    0.016    0.000    0.036    0.000 arrayprint.py:655(__init__)
    10385    0.015    0.000    0.015    0.000 {range}
        1    0.013    0.013  167.659  167.659 lbfgsb.py:33(fmin_l_bfgs_b)
      885    0.012    0.000    0.100    0.000 arrayprint.py:470(_formatArray)
      295    0.012    0.000   21.003    0.071 types.py:179(__init__)
     3540    0.011    0.000    0.011    0.000 {method 'swapaxes' of 'numpy.ndarray' objects}
      885    0.010    0.000    0.013    0.000 fftpack.py:499(_cook_nd_args)
     1180    0.010    0.000    6.978    0.006 icgen.py:721(W_factor)
      295    0.010    0.000   54.779    0.186 iconstrain.py:37(constrain_field)
    28320    0.010    0.000    0.010    0.000 {min}
      885    0.010    0.000   23.937    0.027 icgen.py:1341(grow)
    26255    0.010    0.000    0.010    0.000 {getattr}
     1180    0.009    0.000    0.674    0.001 types.py:115(__init__)
    10620    0.009    0.000    0.009    0.000 {numpy.core.umath.seterrobj}
     2655    0.009    0.000    0.325    0.000 arrayprint.py:538(__init__)
    10620    0.008    0.000    0.008    0.000 {numpy.core.multiarray.isna}
     1475    0.008    0.000    0.008    0.000 types.py:142(f)
     2655    0.008    0.000    0.008    0.000 {method 'compress' of 'numpy.ndarray' objects}
      885    0.008    0.000    0.518    0.001 arrayprint.py:346(array2string)
2655/2360    0.007    0.000    0.008    0.000 defmatrix.py:279(__array_finalize__)
      295    0.007    0.000    8.033    0.027 icgen.py:1312(fpeebl)
      295    0.006    0.000    0.016    0.000 _methods.py:24(_mean)
      295    0.006    0.000   28.206    0.096 icgen.py:577(calculate)
      295    0.006    0.000   25.586    0.087 icgen.py:354(__init__)
      295    0.006    0.000    0.009    0.000 helper.py:119(fftfreq)
     3540    0.006    0.000    0.017    0.000 fromnumeric.py:398(swapaxes)
      885    0.006    0.000    0.199    0.000 arrayprint.py:723(__init__)
     1180    0.006    0.000    1.929    0.002 icgen.py:682(__call__)
     1475    0.005    0.000    0.023    0.000 defmatrix.py:233(__new__)
    21240    0.005    0.000    0.005    0.000 {numpy.core.umath.geterrobj}
      295    0.005    0.000    3.729    0.013 iconstrain.py:65(get_peak_particle_indices)
    25665    0.005    0.000    0.005    0.000 linalg.py:90(_linalgRealType)
    13275    0.005    0.000    0.005    0.000 {method 'rstrip' of 'str' objects}
     5310    0.005    0.000    0.019    0.000 index_tricks.py:163(<lambda>)
    25665    0.005    0.000    0.005    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
      295    0.005    0.000    0.012    0.000 lapack.py:60(get_lapack_funcs)
     2655    0.005    0.000    0.006    0.000 arrayprint.py:462(_extendLine)
      295    0.005    0.000    0.070    0.000 defmatrix.py:817(getI)
      885    0.004    0.000    0.010    0.000 {method 'view' of 'numpy.ndarray' objects}
     9735    0.004    0.000    0.004    0.000 {math.ceil}
      295    0.004    0.000   54.764    0.186 icgen.py:513(__init__)
     5015    0.004    0.000    0.004    0.000 types.py:134(f)
      295    0.004    0.000    0.008    0.000 function_base.py:528(asarray_chkfinite)
      590    0.003    0.000    0.003    0.000 toolbox.py:159(critical_density)
      590    0.003    0.000    0.004    0.000 {method 'copy' of 'numpy.ndarray' objects}
     1180    0.003    0.000    3.539    0.003 icgen.py:642(__call__)
       59    0.003    0.000  134.170    2.274 optimize.py:615(approx_fprime)
      295    0.003    0.000    0.006    0.000 lapack.py:45(find_best_lapack_type)
      295    0.003    0.000    0.003    0.000 {numpy.core._dotblas.dot}
      885    0.003    0.000    0.003    0.000 arrayprint.py:709(__init__)
      295    0.002    0.000    0.002    0.000 icgen.py:1330(hubble)
     1770    0.002    0.000    0.002    0.000 types.py:131(t)
      885    0.002    0.000    0.002    0.000 arrayprint.py:742(__init__)
      590    0.002    0.000    0.002    0.000 icgen.py:114(__call__)
      590    0.002    0.000    0.005    0.000 defmatrix.py:55(asmatrix)
      295    0.002    0.000    5.873    0.020 icgen.py:748(set_H)
      885    0.002    0.000    0.002    0.000 {reduce}
      885    0.002    0.000    0.002    0.000 fromnumeric.py:2260(size)
      885    0.002    0.000    0.520    0.001 numeric.py:1482(array_str)
      885    0.002    0.000    0.008    0.000 fromnumeric.py:1061(ravel)
     2655    0.001    0.000    0.001    0.000 arrayprint.py:679(__init__)
      885    0.001    0.000    0.002    0.000 icgen.py:755(__init__)
      295    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      295    0.001    0.000    0.018    0.000 {method 'mean' of 'numpy.ndarray' objects}
      295    0.001    0.000    0.005    0.000 defmatrix.py:327(__mul__)
      295    0.001    0.000    0.001    0.000 icgen.py:744(__init__)
      295    0.001    0.000    0.001    0.000 {numpy.core.multiarray.count_reduce_items}
      885    0.001    0.000    0.001    0.000 quadrature.py:56(vectorize1)
      295    0.001    0.000    0.001    0.000 lapack.py:23(cast_to_lapack_prefix)
     1180    0.001    0.000    0.001    0.000 icgen.py:704(__init__)
      885    0.001    0.000    0.001    0.000 arrayprint.py:773(__init__)
      590    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      295    0.001    0.000    0.001    0.000 numeric.py:571(isfortran)
       59    0.000    0.000  167.646    2.841 lbfgsb.py:132(func_and_grad)
      295    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      295    0.000    0.000    0.001    0.000 defmatrix.py:917(getT)
      295    0.000    0.000    0.000    0.000 icgen.py:573(__init__)
      295    0.000    0.000    0.000    0.000 icgen.py:619(__init__)
      295    0.000    0.000    0.000    0.000 icgen.py:679(__init__)
      295    0.000    0.000    0.000    0.000 icgen.py:546(rhoR)
       64    0.000    0.000    0.000    0.000 {method 'tostring' of 'numpy.ndarray' objects}
       68    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000  167.659  167.659 iconstrain.py:122(iterate)
        1    0.000    0.000    0.000    0.000 {numpy.fft.fftpack_lite.cffti}
        1    0.000    0.000  167.659  167.659 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {numpy.fft.fftpack_lite.rffti}
        2    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
