1.132146, 3.125750, 0.643120
0.434241, 0.265738, 0.140286
0.434241, 0.265738, 0.140286
0.434240, 0.265737, 0.140286
0.434241, 0.265738, 0.140286
0.434241, 0.265737, 0.140286
0.434241, 0.265738, 0.140286
0.434241, 0.265738, 0.140286
0.434241, 0.265738, 0.140285
0.434240, 0.265738, 0.140286
0.434241, 0.265737, 0.140286
0.197069, 0.242076, 0.120123
0.197069, 0.242076, 0.120123
0.197069, 0.242076, 0.120123
0.197069, 0.242076, 0.120124
0.197069, 0.242076, 0.120123
0.197069, 0.242076, 0.120123
0.197069, 0.242076, 0.120123
0.197069, 0.242076, 0.120123
0.197069, 0.242076, 0.120124
0.197069, 0.242076, 0.120124
0.456119, 0.746184, 0.425471
0.174927, 0.271049, 0.089895
0.186862, 0.260106, 0.105233
0.192470, 0.256241, 0.113276
0.195315, 0.254894, 0.117493
0.196691, 0.241037, 0.119555
0.196691, 0.241037, 0.119555
0.196691, 0.241037, 0.119555
0.196692, 0.241037, 0.119555
0.196691, 0.241038, 0.119555
0.196691, 0.241037, 0.119555
0.196691, 0.241037, 0.119555
0.196691, 0.241037, 0.119555
0.196691, 0.241037, 0.119555
0.196691, 0.241037, 0.119555
0.195947, 0.239011, 0.118437
0.195947, 0.239011, 0.118437
0.195947, 0.239011, 0.118436
0.195948, 0.239011, 0.118437
0.195947, 0.239012, 0.118437
0.195947, 0.239011, 0.118437
0.195947, 0.239011, 0.118437
0.195947, 0.239011, 0.118436
0.195947, 0.239011, 0.118437
0.195948, 0.239011, 0.118437
0.194508, 0.255231, 0.116272
0.195728, 0.238415, 0.118106
0.195728, 0.238415, 0.118106
0.195728, 0.238415, 0.118106
0.195729, 0.238415, 0.118106
0.195728, 0.238416, 0.118106
0.195728, 0.238415, 0.118106
0.195728, 0.238415, 0.118106
0.195728, 0.238415, 0.118105
0.195728, 0.238415, 0.118106
0.195728, 0.238415, 0.118106
0.195294, 0.254905, 0.117450
0.195684, 0.238296, 0.118040
0.195684, 0.238296, 0.118040
0.195684, 0.238296, 0.118040
0.195685, 0.238296, 0.118040
0.195684, 0.238297, 0.118040
0.195684, 0.238296, 0.118040
0.195684, 0.238296, 0.118040
0.195684, 0.238296, 0.118039
0.195684, 0.238296, 0.118040
0.195684, 0.238296, 0.118040
0.195597, 0.254789, 0.117908
0.195676, 0.238272, 0.118026
0.195676, 0.238272, 0.118026
0.195676, 0.238272, 0.118026
0.195676, 0.238272, 0.118026
0.195676, 0.238273, 0.118026
0.195676, 0.238272, 0.118026
0.195676, 0.238272, 0.118026
0.195676, 0.238272, 0.118026
0.195676, 0.238272, 0.118027
0.195676, 0.238273, 0.118027
0.195658, 0.238225, 0.118000
0.195658, 0.238225, 0.118000
0.195658, 0.238225, 0.118000
0.195659, 0.238225, 0.118000
0.195658, 0.238226, 0.118000
0.195658, 0.238225, 0.118000
0.195658, 0.238225, 0.118000
0.195658, 0.238225, 0.118000
0.195658, 0.238225, 0.118000
0.195658, 0.238225, 0.118000
0.195623, 0.238130, 0.117947
0.195623, 0.238130, 0.117947
0.195623, 0.238130, 0.117947
0.195624, 0.238130, 0.117947
0.195623, 0.238131, 0.117947
0.195623, 0.238130, 0.117947
0.195623, 0.238130, 0.117947
0.195623, 0.238130, 0.117947
0.195623, 0.238130, 0.117947
0.195623, 0.238130, 0.117947
0.195553, 0.254805, 0.117842
0.195616, 0.238111, 0.117937
0.195616, 0.238111, 0.117937
0.195616, 0.238111, 0.117937
0.195617, 0.238111, 0.117937
0.195616, 0.238112, 0.117937
0.195616, 0.238111, 0.117937
0.195616, 0.238111, 0.117937
0.195616, 0.238111, 0.117936
0.195616, 0.238111, 0.117937
0.195616, 0.238111, 0.117937
0.195602, 0.254787, 0.117915
0.195615, 0.238107, 0.117934
0.195615, 0.238107, 0.117934
0.195615, 0.238107, 0.117934
0.195615, 0.238107, 0.117935
0.195615, 0.238108, 0.117935
0.195615, 0.238107, 0.117934
0.195615, 0.238107, 0.117934
0.195615, 0.238107, 0.117934
0.195615, 0.238107, 0.117935
0.195615, 0.238107, 0.117935
0.195612, 0.238100, 0.117930
0.195612, 0.238100, 0.117930
0.195612, 0.238100, 0.117930
0.195613, 0.238100, 0.117930
0.195612, 0.238100, 0.117930
0.195612, 0.238100, 0.117930
0.195612, 0.238100, 0.117930
0.195612, 0.238100, 0.117930
0.195612, 0.238100, 0.117931
0.195612, 0.238100, 0.117931
0.195606, 0.238085, 0.117922
0.195606, 0.238085, 0.117922
0.195606, 0.238085, 0.117922
0.195607, 0.238085, 0.117922
0.195606, 0.238085, 0.117922
0.195606, 0.238085, 0.117922
0.195606, 0.238084, 0.117922
0.195606, 0.238085, 0.117921
0.195606, 0.238085, 0.117922
0.195606, 0.238085, 0.117922
0.195595, 0.254790, 0.117905
0.195605, 0.238082, 0.117920
0.195605, 0.238082, 0.117920
0.195605, 0.238082, 0.117920
0.195606, 0.238081, 0.117920
0.195605, 0.254786, 0.117920
0.195605, 0.238081, 0.117920
0.195605, 0.254786, 0.117920
0.195605, 0.238081, 0.117920
0.195605, 0.238081, 0.117920
0.195605, 0.238082, 0.117920
0.195604, 0.254786, 0.117918
