38.637576, 61.850150, 75.095462
150.562208, 234.170733, 217.975743
46.938726, 48.507250, 66.903851
142.153489, 217.021407, 128.255631
80.381566, 25.274389, 86.866742
48.400199, 47.796891, 66.740157
55.981963, 38.714519, 73.287544
47.161805, 48.384622, 66.816661
202.043997, 208.792622, 128.301971
162.702252, 234.850663, 202.056855
45.689251, 50.363318, 67.178879
110.575532, 157.272429, 188.629398
47.153466, 48.376455, 66.909321
202.043997, 208.792622, 128.301971
220.112204, 163.692492, 183.712593
58.392041, 183.904014, 184.370482
78.650884, 225.031613, 157.078234
146.941386, 176.371214, 112.424251
196.879613, 126.797379, 194.469396
159.171706, 137.058021, 151.492042
152.835690, 181.434053, 205.045444
148.110803, 226.404110, 117.348524
148.196117, 188.138389, 114.217646
148.328114, 202.906366, 114.839595
146.989503, 176.462583, 112.420466
148.317478, 193.051057, 114.515980
196.879613, 126.797379, 194.469396
116.886094, 142.485891, 220.742213
199.450485, 161.694755, 172.226404
158.296948, 137.605689, 128.212375
137.743180, 158.456729, 66.503266
183.054439, 162.962330, 93.482781
122.578033, 91.904505, 101.463559
137.602164, 136.868313, 116.278842
105.556298, 137.288120, 120.508404
121.595977, 77.321446, 105.796111
55.538338, 231.462196, 64.045884
70.622241, 93.281679, 171.346878
111.971571, 79.489096, 102.975008
25.618209, 80.699097, 19.898560
146.561011, 103.410815, 202.181835
20.764829, 80.338302, 18.656551
202.890638, 171.959021, 200.581197
25.586679, 80.294077, 7.559020
30.536736, 157.552149, 58.385596
26.381008, 75.010619, 33.701627
23.448605, 79.228883, 18.195965
23.334822, 131.051709, 19.414760
24.229836, 58.921974, 55.459226
22.478292, 156.629977, 65.319808
20.342088, 46.883256, 65.960082
12.382559, 12.638712, 79.729281
2.302329, 3.563277, 70.555849
2.431054, 2.967480, 53.209444
5.438994, 3.203809, 12.755337
4.712930, 4.801086, 10.039532
8.116461, 5.377126, 3.911866
9.105164, 6.380321, 11.374441
8.439028, 3.576833, 5.360129
8.162839, 4.426739, 4.593286
5.152291, 1.870055, 9.048566
6.313152, 3.152853, 7.964846
8.858789, 3.876642, 5.226427
8.144258, 4.260102, 4.412119
29.588323, 12.591150, 90.681417
7.936183, 4.266179, 4.189747
28.558994, 10.004002, 39.366733
8.577797, 4.106006, 4.538544
7.924989, 4.255208, 3.856689
6.963018, 5.819122, 34.776023
8.605420, 4.055370, 3.126512
7.898842, 4.202385, 3.924739
35.759653, 8.936339, 18.851275
9.413129, 3.854972, 2.489188
8.075871, 4.177546, 3.842228
8.164512, 4.162998, 3.272034
18.588791, 4.840443, 21.017141
7.823840, 4.112078, 1.942523
26.888137, 7.189836, 26.849339
8.063860, 3.934734, 2.208615
7.737861, 4.098089, 1.887176
17.524407, 5.345405, 5.029344
6.956354, 3.867632, 4.035776
10.712672, 1.402418, 6.196050
6.730254, 3.247024, 5.085338
6.466601, 3.660771, 4.814012
130.377124, 8.969919, 15.176953
6.335723, 3.646548, 4.965927
7.907209, 0.869274, 10.445515
6.995191, 2.333372, 6.880348
6.469562, 3.542761, 5.211880
6.455231, 3.554415, 5.210328
6.368356, 3.632367, 5.215159
6.347435, 3.634434, 4.959993
6.356445, 3.644325, 4.955990
7.907209, 0.869274, 10.445515
7.664497, 0.952182, 11.478662
7.555216, 0.573353, 11.242297
7.777963, 0.453675, 10.386365
22.121944, 7.928455, 18.158023
7.252057, 1.217862, 11.914381
7.848611, 0.788636, 10.638846
7.823861, 0.760365, 10.625175
7.790736, 0.721593, 10.396939
7.795165, 0.726848, 10.400448
22.121944, 7.928455, 18.158023
7.696757, 3.510024, 16.244158
9.686202, 4.486255, 19.288155
8.296109, 3.896354, 18.237125
7.784842, 3.610923, 16.578769
7.706474, 3.586392, 16.487801
7.567440, 3.542093, 16.339514
7.533563, 3.531141, 16.305861
233.012538, 4.269012, 78.812049
7.697046, 3.534021, 16.321262
233.012538, 4.269012, 78.812049
36.961192, 4.072801, 21.440279
21.811688, 2.188394, 5.296342
20.292866, 0.225135, 12.513113
20.894020, 1.415840, 7.057911
54.508587, 1.231487, 46.973479
22.673469, 1.658001, 6.798508
20.979036, 1.451775, 6.995634
21.083129, 1.491395, 6.757031
20.931819, 1.432254, 6.685884
32.614230, 0.936351, 17.221529
22.806152, 1.537668, 8.970614
21.130249, 1.465596, 7.475206
21.095888, 1.460220, 7.460411
20.980846, 1.441003, 7.403799
20.952773, 1.436033, 7.050891
20.942983, 1.434275, 6.693279
32.614230, 0.936351, 17.221529
5.480175, 1.779008, 15.310642
6.148876, 1.129616, 6.810522
5.493727, 1.014898, 8.760391
6.432868, 0.837603, 7.880361
6.223579, 1.047605, 7.159670
6.194282, 1.079265, 7.033843
6.168721, 1.107414, 6.892197
6.160210, 1.116898, 6.856843
6.154175, 1.123657, 6.832072
6.151621, 1.126526, 6.821660
5.493727, 1.014898, 8.760391
4.744740, 0.357726, 7.151412
5.447966, 2.177498, 11.409988
4.610392, 0.429645, 8.317935
4.705101, 0.498896, 7.219450
4.703607, 0.498318, 7.227859
4.729336, 0.508228, 7.222168
4.738884, 0.355347, 7.178006
4.741037, 0.356225, 7.168187
5.447966, 2.177498, 11.409988
4.685383, 0.811452, 9.390674
3.601594, 0.730094, 4.940457
3.226195, 0.827227, 4.101997
5.287092, 1.324194, 7.255053
3.664359, 0.761340, 3.994108
3.358520, 0.805715, 4.049301
3.298006, 0.815450, 4.014777
37.748350, 7.161973, 79.461564
3.314959, 0.825096, 4.002473
37.748350, 7.161973, 79.461564
2.473982, 0.980202, 6.711058
1.583756, 0.605042, 3.601631
0.971232, 0.547133, 1.881740
0.898485, 0.529149, 2.865944
0.842579, 0.525734, 2.710659
0.957758, 0.544547, 1.869249
0.347190, 0.814206, 1.149668
0.670840, 0.212884, 1.114704
0.610439, 0.655753, 1.020912
0.426301, 0.623474, 1.067602
0.641171, 0.279425, 0.693299
0.225162, 0.217816, 0.287191
0.178180, 0.189232, 0.301417
0.147503, 0.319513, 0.424509
0.169874, 0.182006, 0.532902
0.177591, 0.188691, 0.296410
0.162206, 0.299460, 0.535786
0.174333, 0.185464, 0.568577
0.177435, 0.188535, 0.295330
0.152429, 0.707383, 0.616825
0.174586, 0.185931, 0.579298
0.177367, 0.188474, 0.295121
0.299201, 0.721149, 0.761088
0.172449, 0.184833, 0.586293
0.177278, 0.188409, 0.295054
0.378604, 0.761591, 1.607928
0.172938, 0.185823, 0.584709
0.177248, 0.188392, 0.295051
0.939350, 2.702580, 2.347995
0.175029, 0.187260, 0.294881
1.445503, 4.078724, 2.346646
0.173278, 0.186422, 0.294445
1.458972, 4.077798, 2.053860
0.171495, 0.185587, 0.293649
1.048023, 3.506240, 1.376778
0.169241, 0.287765, 0.292283
1.048023, 3.506240, 1.376778
0.483981, 0.814906, 0.401769
8.418949, 9.244168, 5.374146
0.475997, 0.805292, 0.383603
0.293135, 0.646545, 0.255042
0.191516, 0.617510, 0.175329
0.416864, 0.773363, 0.823325
0.149864, 0.272515, 0.198828
0.293808, 0.294450, 0.255284
0.283146, 0.278914, 0.111688
0.143368, 0.273948, 0.176365
0.288358, 0.286602, 0.196963
0.282549, 0.277776, 0.103975
0.138572, 0.274696, 0.159610
0.285525, 0.211362, 0.182707
0.281821, 0.277291, 0.089630
0.133619, 0.275135, 0.142197
0.279617, 0.591306, 0.329255
0.127784, 0.274976, 0.121411
0.101417, 0.593769, 0.626062
0.125073, 0.274138, 0.110798
0.126779, 1.875348, 0.635366
0.124781, 0.273733, 0.109144
0.195521, 3.100327, 1.057766
0.124765, 0.273381, 0.108587
1.093975, 5.019907, 1.030640
0.124812, 0.273072, 0.108386
1.452831, 9.805969, 1.135362
0.124844, 0.272903, 0.108338
2.008332, 15.323026, 0.799244
0.124860, 0.272800, 0.108323
2.008766, 15.929531, 0.765887
0.124872, 0.272702, 0.108311
1.893369, 15.115334, 0.773944
0.124879, 0.272608, 0.108300
1.696154, 12.841641, 0.904737
0.124885, 0.272497, 0.108285
1.564307, 11.123629, 1.007571
0.124889, 0.272367, 0.108267
1.497541, 10.606927, 1.056297
0.124890, 0.272236, 0.108248
1.463953, 9.906735, 1.076427
0.124890, 0.272094, 0.108226
1.446164, 9.853872, 1.083388
0.124888, 0.271957, 0.108204
1.436931, 9.858895, 1.083191
0.124885, 0.271822, 0.108182
1.445174, 9.898933, 1.078392
0.124880, 0.271691, 0.108160
1.444526, 9.963602, 1.069971
0.124873, 0.216863, 0.108138
0.321651, 0.152629, 0.642060
0.118115, 0.209633, 0.095776
0.300539, 0.170075, 0.374641
0.111078, 0.203727, 0.085342
0.306154, 0.168445, 0.388676
0.284336, 0.199208, 0.076891
0.110786, 0.203532, 0.084973
0.314136, 0.166192, 0.402045
0.284743, 0.199026, 0.075882
0.110449, 0.203348, 0.084600
0.324388, 0.163423, 0.413708
0.285251, 0.198814, 0.075112
0.110071, 0.203172, 0.084233
0.445702, 0.308895, 0.422116
0.284728, 0.200088, 0.077768
0.109878, 0.203092, 0.084065
0.458285, 0.311298, 0.426307
0.285035, 0.199976, 0.077679
0.109677, 0.203014, 0.083906
0.465674, 0.312847, 0.426875
0.285271, 0.199871, 0.077701
0.109474, 0.202937, 0.083754
0.468093, 0.313540, 0.425513
0.285426, 0.199777, 0.077769
0.282923, 0.202860, 0.083609
0.282873, 0.202925, 0.083732
0.109466, 0.202934, 0.083748
0.467268, 0.313651, 0.423764
0.285460, 0.199757, 0.077953
0.282926, 0.202857, 0.083607
0.282876, 0.202922, 0.083726
0.282869, 0.202931, 0.083743
0.467268, 0.313651, 0.423764
0.299432, 0.175315, 0.381520
0.228724, 0.236953, 0.341416
0.136301, 0.202346, 0.165774
0.833855, 0.356681, 1.134299
0.131249, 0.200427, 0.159754
0.429448, 0.307762, 0.365214
0.119724, 0.196359, 0.145279
0.428190, 0.307315, 0.380722
0.110642, 0.193232, 0.133641
0.428264, 0.307507, 0.393611
0.103175, 0.190686, 0.123973
0.429538, 0.308074, 0.404610
0.096802, 0.188528, 0.115703
0.431731, 0.308829, 0.413921
0.091203, 0.186644, 0.108478
0.434582, 0.309663, 0.421590
0.086177, 0.184967, 0.102075
0.437856, 0.310503, 0.427639
0.081593, 0.183450, 0.096345
0.441334, 0.311301, 0.432124
0.077365, 0.287110, 0.091182
0.081489, 0.183416, 0.096218
0.444834, 0.312038, 0.435163
0.077163, 0.287161, 0.091071
0.081384, 0.183382, 0.096093
0.448184, 0.312694, 0.436901
0.076971, 0.287210, 0.090972
0.081278, 0.183348, 0.095971
0.451218, 0.313245, 0.437519
0.076794, 0.287258, 0.090883
0.081171, 0.183313, 0.095850
0.453833, 0.313685, 0.437261
0.076635, 0.287302, 0.090800
0.081065, 0.183279, 0.095731
0.455981, 0.314019, 0.436387
0.076494, 0.287344, 0.090719
0.080957, 0.183244, 0.095613
0.457664, 0.314260, 0.435137
0.076370, 0.287384, 0.090639
0.080850, 0.183210, 0.095497
0.458917, 0.314425, 0.433711
0.076261, 0.287421, 0.090558
0.080743, 0.183175, 0.095382
0.459797, 0.314531, 0.432264
0.076164, 0.287456, 0.090475
0.080637, 0.183141, 0.095268
0.460371, 0.314595, 0.430899
0.076078, 0.287490, 0.090391
0.080531, 0.183106, 0.095154
0.460705, 0.314630, 0.429681
0.075999, 0.287522, 0.090305
0.080426, 0.183071, 0.095042
0.460859, 0.314649, 0.428641
0.075926, 0.287554, 0.090216
0.080322, 0.183037, 0.094930
0.460885, 0.314661, 0.427788
0.075856, 0.287586, 0.090126
0.080219, 0.183002, 0.094819
0.460825, 0.314670, 0.427113
0.075789, 0.287617, 0.090035
0.080117, 0.286236, 0.094709
0.080204, 0.182997, 0.094802
0.460713, 0.314683, 0.426601
0.075802, 0.287622, 0.090027
0.080102, 0.286241, 0.094692
0.080188, 0.182992, 0.094786
0.460574, 0.314702, 0.426228
0.075814, 0.287628, 0.090017
0.080087, 0.286246, 0.094675
0.080173, 0.182986, 0.094769
0.460424, 0.314727, 0.425971
0.075825, 0.287634, 0.090007
0.080073, 0.286251, 0.094659
0.080158, 0.182981, 0.094752
0.460276, 0.314760, 0.425808
0.075836, 0.287640, 0.089996
0.080058, 0.286256, 0.094642
0.080143, 0.182976, 0.094735
0.460137, 0.314800, 0.425719
0.075845, 0.287646, 0.089984
0.080043, 0.286261, 0.094626
0.080127, 0.286233, 0.094719
0.080139, 0.182974, 0.094731
0.460011, 0.314846, 0.425685
0.075862, 0.287649, 0.089984
0.080040, 0.286262, 0.094621
0.080124, 0.286234, 0.094714
0.080135, 0.182973, 0.094727
0.459902, 0.314899, 0.425692
0.075878, 0.287653, 0.089983
0.080037, 0.286263, 0.094617
0.080120, 0.286235, 0.094710
0.080131, 0.286232, 0.094723
0.459902, 0.314899, 0.425692
0.285239, 0.296196, 0.076370
0.085013, 0.296452, 0.378961
0.279127, 0.296305, 0.068327
0.870434, 0.196784, 0.568419
0.080351, 0.294863, 0.375656
0.278302, 0.296192, 0.067961
0.670413, 0.186994, 0.450353
0.080332, 0.294613, 0.375209
0.066578, 0.296016, 0.067498
0.064778, 0.297928, 0.377216
0.066177, 0.296406, 0.065919
0.472063, 0.302772, 0.411706
0.065375, 0.297032, 0.373956
0.066153, 0.296425, 0.065804
0.474821, 0.303892, 0.424911
0.065069, 0.297143, 0.375298
0.066121, 0.296446, 0.065650
0.913982, 0.305121, 0.436533
0.065488, 0.296820, 0.373004
0.066112, 0.296451, 0.065607
0.917741, 0.306349, 0.445599
0.065338, 0.296873, 0.373394
0.066101, 0.296457, 0.065559
0.921977, 0.307420, 0.450998
0.065202, 0.296920, 0.373628
0.066088, 0.296464, 0.065509
0.926074, 0.308203, 0.452381
0.065095, 0.296955, 0.373706
0.066074, 0.296470, 0.065458
0.929506, 0.160580, 0.450467
0.064955, 0.297010, 0.373876
0.066058, 0.296478, 0.065402
1.103417, 0.160508, 0.446600
0.065183, 0.296891, 0.372934
0.066048, 0.296483, 0.065371
1.105546, 0.160635, 0.442083
0.065166, 0.296893, 0.372814
0.066038, 0.296488, 0.065341
1.106721, 0.160868, 0.437794
0.065159, 0.296892, 0.372700
0.066028, 0.296492, 0.065313
1.107244, 0.161140, 0.434167
0.065155, 0.296889, 0.372608
0.066018, 0.296497, 0.065287
1.107364, 0.161411, 0.431328
0.065152, 0.296887, 0.372539
0.066008, 0.296501, 0.065261
1.107258, 0.161659, 0.429233
0.065146, 0.296885, 0.372493
0.065998, 0.296506, 0.065236
1.107038, 0.161878, 0.427772
0.065137, 0.296884, 0.372467
0.065988, 0.296510, 0.065211
0.933487, 0.162067, 0.426815
0.064846, 0.297007, 0.373088
0.065971, 0.296517, 0.065169
0.932958, 0.162228, 0.426242
0.064822, 0.297009, 0.373100
0.065954, 0.296524, 0.065128
0.932413, 0.162366, 0.425950
0.064793, 0.297013, 0.373124
0.065936, 0.296532, 0.065086
0.931861, 0.162487, 0.425855
0.064760, 0.297018, 0.373157
0.065919, 0.296539, 0.065043
0.931308, 0.162594, 0.696177
0.064985, 0.296916, 0.372642
0.065907, 0.296543, 0.065017
0.930753, 0.162692, 0.696656
0.064958, 0.296919, 0.372668
0.065896, 0.296548, 0.064991
0.930197, 0.162783, 0.697131
0.064929, 0.296922, 0.372695
0.065885, 0.296552, 0.064964
0.929638, 0.162869, 0.697580
0.064898, 0.296926, 0.372724
0.065873, 0.296557, 0.064937
0.929076, 0.162953, 0.697993
0.064866, 0.296929, 0.372753
0.065861, 0.296561, 0.064910
0.928511, 0.163036, 0.698362
0.064833, 0.296932, 0.372781
0.065849, 0.296565, 0.064883
0.927940, 0.163118, 0.698686
0.064800, 0.296935, 0.372810
0.065836, 0.296570, 0.064856
0.927365, 0.163200, 0.698967
0.064765, 0.296938, 0.372838
0.065823, 0.296574, 0.064829
0.926786, 0.163283, 0.699206
0.064730, 0.296941, 0.372866
0.065810, 0.296578, 0.064801
0.926202, 0.163366, 0.699408
0.064694, 0.296944, 0.372893
0.065797, 0.296583, 0.064774
0.925614, 0.163449, 0.699576
0.064657, 0.296947, 0.372920
0.065783, 0.296587, 0.064746
0.925023, 0.163533, 0.699715
0.064620, 0.296950, 0.372947
0.065770, 0.296591, 0.064718
0.924429, 0.163617, 0.699827
0.064582, 0.296953, 0.372973
0.065755, 0.296596, 0.064691
0.923832, 0.163701, 0.699918
0.064545, 0.296956, 0.372999
0.065741, 0.296600, 0.064663
0.923233, 0.163785, 0.699990
0.064506, 0.296958, 0.373024
0.065726, 0.296604, 0.064635
0.922633, 0.163869, 0.700045
0.064467, 0.296961, 0.373050
0.065711, 0.296608, 0.064607
0.922032, 0.578855, 0.700086
0.064663, 0.296898, 0.372704
0.065701, 0.296611, 0.064588
0.921430, 0.578906, 0.700115
0.064633, 0.296899, 0.372721
0.065690, 0.296614, 0.064569
0.920827, 0.578959, 0.700134
0.064603, 0.296901, 0.372738
0.065680, 0.296617, 0.064550
0.920224, 0.579011, 0.700143
0.064572, 0.296902, 0.372755
0.065669, 0.296620, 0.064531
0.919621, 0.579063, 0.700144
0.064541, 0.296903, 0.372772
0.065658, 0.296622, 0.064512
0.919017, 0.579116, 0.700139
0.064510, 0.296904, 0.372789
0.065646, 0.296625, 0.064493
0.918414, 0.579168, 0.700128
0.064479, 0.296905, 0.372806
0.065635, 0.296628, 0.064474
0.917810, 0.579221, 0.700111
0.064447, 0.296906, 0.372822
0.065623, 0.296631, 0.064455
0.917207, 0.579273, 0.700090
0.064415, 0.296907, 0.372839
0.065611, 0.296633, 0.064436
0.916603, 0.579326, 0.700065
0.064383, 0.296908, 0.372856
0.065599, 0.296636, 0.064417
0.916000, 0.579378, 0.700036
0.064351, 0.296909, 0.372872
0.065587, 0.296639, 0.064398
0.915396, 0.579430, 0.700004
0.064319, 0.296910, 0.372889
0.065574, 0.296641, 0.064379
0.914793, 0.579482, 0.699969
0.064286, 0.296911, 0.372905
0.065561, 0.296644, 0.064359
0.914189, 0.579533, 0.699932
0.064253, 0.296912, 0.372922
0.065549, 0.296647, 0.064340
0.913586, 0.579585, 0.699892
0.064219, 0.296912, 0.372938
0.065535, 0.296649, 0.064321
0.912982, 0.579636, 0.699849
0.064186, 0.296913, 0.372955
0.065522, 0.296652, 0.064302
0.816846, 0.579687, 0.699805
0.064000, 0.296943, 0.373154
0.065505, 0.296655, 0.064278
0.816412, 0.579737, 0.699759
0.063961, 0.296943, 0.373174
0.065488, 0.296658, 0.064255
0.815979, 0.579787, 0.699711
0.063922, 0.296944, 0.373194
0.065471, 0.296661, 0.064231
0.815547, 0.579837, 0.699661
0.063882, 0.296945, 0.373213
0.065454, 0.296664, 0.064208
0.815114, 0.579886, 0.699610
0.063842, 0.296946, 0.373233
0.065436, 0.296667, 0.064184
0.814682, 0.579935, 0.699558
0.063802, 0.296946, 0.373253
0.065418, 0.296670, 0.064160
0.814250, 0.579983, 0.699503
0.063762, 0.296947, 0.373272
0.065400, 0.296673, 0.064137
0.813817, 0.580031, 0.699448
0.063721, 0.296947, 0.373292
0.065382, 0.296676, 0.064113
0.813385, 0.580078, 0.699391
0.063679, 0.296947, 0.373312
0.065363, 0.296679, 0.064090
0.812952, 0.580124, 0.699332
0.063638, 0.296948, 0.373331
0.065344, 0.296682, 0.064066
0.812520, 0.580170, 0.699272
0.063596, 0.296948, 0.373351
0.065325, 0.296685, 0.064042
0.812087, 0.580215, 0.699211
0.063554, 0.296948, 0.373370
0.065306, 0.296688, 0.064019
0.811654, 0.580259, 0.699148
0.063511, 0.296948, 0.373390
0.065286, 0.296691, 0.063995
0.811220, 0.580303, 0.699084
0.063468, 0.296948, 0.373409
0.065266, 0.296694, 0.063972
0.810786, 0.580345, 0.699019
0.063425, 0.296948, 0.373429
0.065246, 0.296696, 0.063948
0.810352, 0.580387, 0.698952
0.063381, 0.296948, 0.373449
0.065226, 0.296699, 0.063924
0.809917, 0.580428, 0.698884
0.063338, 0.296948, 0.373468
0.065205, 0.296702, 0.063901
0.809481, 0.580468, 0.698814
0.063293, 0.296947, 0.373488
0.065184, 0.296704, 0.063877
0.809045, 0.580506, 0.698744
0.063249, 0.296947, 0.373507
0.065163, 0.296707, 0.063853
0.808609, 0.580544, 0.698671
0.063203, 0.296946, 0.373527
0.065141, 0.296709, 0.063830
0.808171, 0.580580, 0.698597
0.063158, 0.296946, 0.373546
0.065119, 0.296712, 0.063806
0.807734, 0.580615, 0.698522
0.063112, 0.296945, 0.373566
0.065097, 0.296715, 0.063782
0.807295, 0.580649, 0.698445
0.063066, 0.296944, 0.373585
0.065075, 0.296717, 0.063759
0.806856, 0.580681, 0.698366
0.063020, 0.296943, 0.373604
0.065053, 0.296719, 0.063735
0.806416, 0.580711, 0.698286
0.062973, 0.296942, 0.373624
0.065030, 0.296722, 0.063711
0.805975, 0.580741, 0.698204
0.062925, 0.296941, 0.373643
0.065007, 0.296724, 0.063688
0.805533, 0.580768, 0.698121
0.062877, 0.172145, 0.373663
0.064966, 0.296728, 0.063647
0.805091, 0.580793, 0.698036
0.062813, 0.172153, 0.373696
0.064925, 0.296732, 0.063606
0.462480, 0.580817, 0.697950
0.061838, 0.172162, 0.374489
0.064844, 0.296740, 0.063526
0.462578, 0.580837, 0.697864
0.061727, 0.172173, 0.374552
0.064763, 0.296747, 0.063447
0.462680, 0.580855, 0.697778
0.061614, 0.172185, 0.374614
0.064681, 0.296754, 0.063367
0.462785, 0.580870, 0.697688
0.061501, 0.172197, 0.374677
0.064598, 0.296761, 0.372177
0.064674, 0.296755, 0.063361
0.462888, 0.580884, 0.697594
0.061459, 0.172209, 0.374681
0.064590, 0.296762, 0.372183
0.064667, 0.296755, 0.063354
0.462990, 0.580897, 0.697494
0.061417, 0.172221, 0.374685
0.064582, 0.296762, 0.372189
0.064660, 0.296756, 0.063347
0.463096, 0.580908, 0.697394
0.061374, 0.172233, 0.374689
0.064574, 0.296762, 0.372194
0.064653, 0.296756, 0.063341
0.463204, 0.580917, 0.697292
0.061331, 0.172245, 0.374693
0.064566, 0.296763, 0.372200
0.064645, 0.296757, 0.372139
0.064651, 0.296757, 0.063339
0.463315, 0.580922, 0.697188
0.061293, 0.172258, 0.374693
0.064563, 0.296763, 0.372201
0.064643, 0.296757, 0.372140
0.064649, 0.296757, 0.063337
0.463429, 0.580925, 0.697081
0.061255, 0.172270, 0.374693
0.064560, 0.296763, 0.372203
0.064641, 0.296757, 0.372142
0.064647, 0.296757, 0.063335
0.463546, 0.580925, 0.696972
0.061217, 0.172283, 0.374693
0.064557, 0.296763, 0.372204
0.064639, 0.296757, 0.372143
0.064645, 0.296757, 0.372139
0.463546, 0.580925, 0.696972
0.281544, 0.177331, 0.377354
0.096365, 0.315254, 0.150911
0.084031, 0.291426, 0.128385
0.427338, 0.576129, 0.649497
0.079878, 0.290260, 0.121318
0.430340, 0.581711, 0.383996
0.075907, 0.290472, 0.114477
0.429879, 0.583241, 0.392975
0.072240, 0.290983, 0.108016
0.429568, 0.583561, 0.405183
0.068588, 0.291561, 0.101497
0.430167, 0.583439, 0.686528
0.065966, 0.177230, 0.096848
0.442328, 0.582009, 0.408427
0.064841, 0.176982, 0.094357
0.443893, 0.580878, 0.421198
0.063601, 0.176715, 0.091614
0.445774, 0.580523, 0.427393
0.062338, 0.176450, 0.088855
0.447946, 0.580189, 0.699365
0.061442, 0.176264, 0.086935
0.804529, 0.579893, 0.702045
0.060809, 0.176135, 0.085610
0.805648, 0.579645, 0.703370
0.060167, 0.176005, 0.084301
0.806870, 0.579446, 0.703656
0.059524, 0.175876, 0.083018
0.808094, 0.579295, 0.703206
0.490563, 0.175746, 0.081770
0.059523, 0.175875, 0.083017
0.809250, 0.579189, 0.702274
0.490579, 0.175744, 0.081779
0.059522, 0.175875, 0.083015
0.810289, 0.579121, 0.701087
0.490593, 0.175743, 0.081791
0.059521, 0.175875, 0.083014
0.811186, 0.579080, 0.699834
0.490605, 0.175742, 0.081805
0.059521, 0.175875, 0.083012
0.811937, 0.579058, 0.698639
0.490615, 0.175741, 0.081818
0.059520, 0.175875, 0.083011
0.812550, 0.579047, 0.697574
0.490623, 0.175740, 0.081829
0.059519, 0.175875, 0.083009
0.813039, 0.579041, 0.696679
0.490630, 0.175739, 0.081839
0.059518, 0.175875, 0.083008
0.813424, 0.579037, 0.695962
0.490635, 0.175738, 0.081847
0.059518, 0.175874, 0.083007
0.813723, 0.579032, 0.695417
0.490639, 0.175737, 0.081854
0.059517, 0.175874, 0.083005
0.813953, 0.579024, 0.695027
0.490643, 0.175736, 0.081858
0.059516, 0.175874, 0.083004
0.814132, 0.579011, 0.694768
0.490646, 0.175734, 0.081861
0.059515, 0.175874, 0.083002
0.814273, 0.578994, 0.694618
0.490648, 0.175733, 0.081863
0.059515, 0.175874, 0.083001
0.814386, 0.578972, 0.694553
0.490650, 0.175732, 0.081864
0.059514, 0.175874, 0.083000
0.814481, 0.578946, 0.694553
0.490652, 0.175731, 0.081864
0.059513, 0.175873, 0.082998
0.814564, 0.578917, 0.694598
0.490654, 0.175729, 0.081863
0.059513, 0.175873, 0.082997
0.814641, 0.578885, 0.694674
0.490655, 0.175728, 0.081862
0.059512, 0.175873, 0.082996
0.814714, 0.578849, 0.694770
0.490657, 0.175727, 0.081861
0.059511, 0.175873, 0.082994
0.814786, 0.578812, 0.694875
0.490659, 0.175725, 0.081859
0.059510, 0.175873, 0.082993
0.814859, 0.578773, 0.694983
0.490660, 0.175724, 0.081857
0.059510, 0.175872, 0.082992
0.814934, 0.578733, 0.695088
0.490662, 0.175722, 0.081855
0.059509, 0.175872, 0.082990
0.815012, 0.578691, 0.695187
0.490663, 0.175721, 0.081854
0.059508, 0.175872, 0.082989
0.815091, 0.578649, 0.695278
0.490665, 0.175720, 0.081852
0.059508, 0.175872, 0.082988
0.815172, 0.578607, 0.695360
