1.013366, 0.611654, 1.440805
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.755066, 0.561098, 0.713868
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.839573, 0.574678, 0.438812
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.821749, 0.576874, 0.356229
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.759790, 0.572200, 0.607343
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.813331, 0.576283, 0.353773
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.728211, 0.573419, 0.643957
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.800970, 0.575937, 0.351631
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.686381, 0.577449, 0.684058
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.783498, 0.576206, 0.501682
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.800204, 0.575950, 0.351494
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.789161, 0.576121, 0.350347
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.785422, 0.576177, 0.498435
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.789131, 0.576121, 0.350346
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.786682, 0.576159, 0.496317
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.789118, 0.576122, 0.350345
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.787510, 0.576146, 0.350310
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.701289, 0.583815, 0.713915
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.767939, 0.577163, 0.520304
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.786732, 0.576186, 0.495912
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787508, 0.576146, 0.350309
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.786861, 0.576180, 0.495750
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.786985, 0.576173, 0.495592
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787110, 0.576167, 0.350244
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787006, 0.576172, 0.495566
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.201299, 0.592654, 0.873210
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.706698, 0.582839, 0.581825
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.776100, 0.577081, 0.506232
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.786787, 0.576192, 0.495765
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.786875, 0.576184, 0.495679
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.786961, 0.576177, 0.495597
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787047, 0.576170, 0.350234
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787000, 0.576174, 0.495559
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350231
0.787039, 0.576171, 0.350232
0.787039, 0.576171, 0.350232
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787020, 0.576172, 0.350226
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787002, 0.576174, 0.495557
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.192424, 0.599074, 1.151671
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.762799, 0.578735, 0.514135
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.785731, 0.576309, 0.496493
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787007, 0.576173, 0.350223
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787005, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.192422, 0.599074, 1.151675
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.762797, 0.578735, 0.514136
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.785729, 0.576309, 0.496495
0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
