0.454774, 0.780974, 0.532970
0.465582, 0.789743, 0.255298
0.465170, 1.265650, 0.239285
0.477672, 0.781501, 0.282641
0.459580, 0.777962, 0.534436
0.477554, 0.787306, 0.262970
0.443230, 0.785230, 0.590790
0.483041, 0.784706, 0.257406
0.463566, 0.788251, 0.258932
0.428759, 0.790715, 0.319181
0.442909, 0.784752, 0.556310
0.468786, 0.786668, 0.271355
0.452688, 0.787864, 0.531702
0.463988, 0.785465, 0.282156
0.433378, 0.788278, 0.581973
0.470539, 0.785492, 0.268684
0.466953, 0.782950, 0.263017
0.474885, 1.260378, 0.248319
0.451435, 1.270354, 0.248050
0.464483, 0.780062, 0.289330
0.449684, 0.785948, 0.279934
0.440202, 0.785614, 0.284352
0.449177, 0.787206, 0.270106
0.490849, 1.259050, 0.472282
0.443602, 0.788315, 0.294111
0.441401, 0.786990, 0.541485
0.463212, 0.785864, 0.271036
0.447456, 1.266150, 0.256754
0.460090, 0.783468, 0.280123
0.445475, 0.782560, 0.301882
0.443293, 0.785767, 0.285179
0.463393, 0.782796, 0.522048
0.448322, 0.786923, 0.285385
0.460883, 0.778067, 0.275322
0.446977, 0.785268, 0.273855
0.440445, 1.261535, 0.534540
0.441678, 0.779854, 0.299071
0.432771, 1.262174, 0.290582
0.457222, 0.782943, 0.277074
0.455514, 1.261479, 0.262160
0.447882, 0.783194, 0.289816
0.452608, 0.779986, 0.536907
0.449286, 0.785157, 0.282415
0.430246, 0.784386, 0.568842
0.457612, 0.783301, 0.272267
0.439650, 0.784515, 0.285215
0.430922, 1.262066, 0.289288
0.445453, 0.782126, 0.280552
0.443606, 1.258778, 0.543418
0.446331, 1.260696, 0.272589
0.447473, 0.783349, 0.284986
0.434418, 0.783722, 0.557022
0.451770, 0.783407, 0.277066
0.450503, 0.780847, 0.277352
0.447016, 0.782618, 0.275893
0.446818, 1.260229, 0.272182
0.441681, 0.782375, 0.543643
0.449234, 0.783145, 0.278537
0.444453, 0.777722, 0.292342
0.442376, 0.773063, 0.304148
0.428906, 1.261702, 0.292821
0.452709, 0.779968, 0.279708
0.440858, 0.779900, 0.289917
0.449799, 1.260521, 0.268622
0.443161, 0.780676, 0.291028
0.450793, 0.776445, 0.284404
0.437692, 1.259222, 0.289323
0.448894, 0.780277, 0.282104
0.443981, 0.774925, 0.297065
0.447818, 1.257798, 0.281252
0.444278, 0.780027, 0.288552
0.452424, 0.773370, 0.287725
0.459071, 0.767925, 0.288988
0.445391, 0.774785, 0.292367
0.442881, 0.772856, 0.301435
0.448404, 0.772132, 0.292126
0.450522, 0.768293, 0.293924
0.448595, 0.767089, 0.303321
0.787375, 0.763189, 0.316101
0.446928, 0.777668, 0.285153
0.442652, 0.769391, 0.567417
0.448719, 0.774677, 0.289701
0.454742, 0.764998, 0.300320
0.787579, 0.767563, 0.293768
0.446354, 0.773074, 0.296216
0.456116, 0.769429, 0.285306
0.454065, 0.763156, 0.304371
0.453109, 0.763510, 0.302609
0.456934, 0.762965, 0.297524
0.793906, 0.758042, 0.565800
0.463398, 0.761126, 0.291867
0.473735, 0.755587, 0.287719
0.467501, 0.755037, 0.299380
0.455495, 0.758826, 0.305186
0.453967, 1.246230, 0.313514
0.459802, 0.760224, 0.294978
0.462331, 0.757897, 0.552019
0.468688, 0.756716, 0.553138
0.453533, 0.764444, 0.299950
0.796174, 0.753391, 0.311618
0.457149, 0.765329, 0.291733
0.463168, 0.759938, 0.290071
0.467786, 0.758383, 0.283963
0.466854, 0.757337, 0.290198
0.470335, 0.756942, 0.284789
0.469217, 0.753359, 0.293962
0.802967, 0.747689, 0.295146
0.480489, 0.747499, 0.292110
0.478807, 0.749251, 0.287903
0.489778, 1.241657, 0.284467
0.470812, 1.247119, 0.283726
0.468299, 0.755116, 0.295058
0.463306, 0.754726, 0.559032
0.471122, 0.755373, 0.289740
0.469374, 1.246616, 0.287657
0.468561, 0.755150, 0.293114
0.465967, 0.754951, 0.293513
0.463394, 0.754740, 0.557874
0.484035, 0.750715, 0.527458
0.462589, 0.756772, 0.297570
0.480296, 0.748763, 0.286604
0.476176, 0.749614, 0.290417
0.480841, 1.242420, 0.290650
0.476161, 1.244365, 0.287031
0.470460, 0.753959, 0.291519
0.474510, 0.748082, 0.296717
0.476730, 0.743813, 0.302770
0.485296, 0.745466, 0.285993
0.468758, 1.246076, 0.289151
0.477449, 0.749130, 0.291353
0.480049, 0.746644, 0.289953
0.484847, 0.743163, 0.289572
0.487130, 0.739294, 0.298598
0.489148, 0.740966, 0.290152
0.483429, 0.743114, 0.291909
0.486417, 1.240140, 0.292398
0.483188, 0.741579, 0.296107
0.811319, 0.737854, 0.300224
0.482315, 0.740513, 0.299576
0.811089, 0.736557, 0.306152
0.500419, 0.732222, 0.295483
0.474510, 0.748853, 0.293480
0.478626, 0.741348, 0.303512
0.475046, 0.748054, 0.292178
0.469371, 1.245733, 0.289607
0.485623, 0.737558, 0.300622
0.490538, 0.731921, 0.306156
0.803708, 0.743872, 0.304221
0.485051, 0.741680, 0.293604
0.487094, 1.240111, 0.289657
0.479307, 0.742983, 0.299401
0.490418, 0.734677, 0.300728
0.481007, 0.739796, 0.301477
0.808412, 0.738858, 0.305417
0.487115, 0.737874, 0.296331
0.491020, 1.237994, 0.295061
0.810307, 0.736493, 0.307557
0.484139, 0.741473, 0.294038
0.811355, 0.736182, 0.305657
0.483477, 0.741358, 0.295330
0.483976, 0.737689, 0.301668
0.484368, 0.735860, 0.305016
0.489853, 0.736658, 0.295899
0.487803, 1.238686, 0.297923
0.483687, 0.739520, 0.298908
0.478302, 0.743676, 0.295715
0.483198, 0.737230, 0.302887
0.482742, 0.735174, 0.307516
0.818995, 0.728607, 0.308197
0.479744, 0.742894, 0.296101
0.484766, 0.734927, 0.305602
0.484781, 0.735699, 0.303429
0.477554, 0.738291, 0.308323
0.474360, 1.242336, 0.297832
0.486344, 0.735026, 0.304071
0.486331, 0.732038, 0.309786
0.486123, 0.733298, 0.307140
0.479840, 0.734054, 0.314100
0.476257, 0.732196, 0.549441
0.489214, 0.726898, 0.319194
0.480942, 0.739203, 0.301300
0.479775, 0.735720, 0.309716
0.476550, 1.239122, 0.312881
0.480707, 0.734854, 0.547101
0.483446, 0.735605, 0.306152
0.481616, 0.735102, 0.308423
0.479593, 0.735818, 0.309633
0.477010, 1.238728, 0.311695
0.483176, 0.730998, 0.316009
0.477288, 0.736232, 0.312284
0.475128, 0.738463, 0.309810
0.469618, 0.741794, 0.309843
0.473268, 0.736038, 0.317674
0.467574, 0.736199, 0.324927
0.478226, 0.733101, 0.543048
0.477720, 0.736955, 0.310171
0.471937, 0.736508, 0.317852
0.473062, 0.738216, 0.312461
0.467549, 0.743251, 0.310047
0.470698, 0.738278, 0.315327
0.467221, 0.738939, 0.551245
0.464397, 0.740880, 0.318582
0.462807, 0.741487, 0.319965
0.462098, 0.742058, 0.318328
0.454577, 1.243168, 0.559295
0.455937, 0.743968, 0.565140
0.473650, 0.737805, 0.312943
0.469300, 0.735388, 0.323508
0.467311, 0.735315, 0.326762
0.461711, 0.738652, 0.326371
0.455791, 0.739068, 0.573812
0.459792, 0.738334, 0.566995
0.469727, 0.738249, 0.316826
0.471529, 0.734568, 0.322476
0.462329, 0.738907, 0.324935
0.465594, 1.240692, 0.317903
0.467052, 0.737101, 0.323135
0.469344, 0.734386, 0.561446
0.465614, 0.739224, 0.320222
0.461927, 0.737113, 0.329697
0.461126, 0.736901, 0.330882
0.456865, 0.736246, 0.572331
0.456991, 0.741257, 0.327980
0.460623, 0.739526, 0.326301
0.460040, 0.739106, 0.327193
0.456544, 1.240953, 0.329223
0.458288, 0.741797, 0.323928
0.458252, 0.738396, 0.331016
0.454608, 0.737983, 0.573946
0.452106, 0.743025, 0.329908
0.458883, 1.240747, 0.327590
0.460183, 0.739529, 0.326564
0.457095, 0.736515, 0.337293
0.456118, 0.741297, 0.565617
0.460457, 0.738145, 0.329156
0.467769, 0.734434, 0.327654
0.456015, 0.740819, 0.329182
0.458747, 0.738071, 0.331177
0.455823, 0.738494, 0.334150
0.455122, 0.738724, 0.334459
0.451838, 1.240911, 0.338521
0.455193, 0.739349, 0.332898
0.452576, 0.739951, 0.568662
0.456851, 0.735250, 0.340306
0.457858, 1.241029, 0.327481
0.457266, 0.737423, 0.334801
0.452922, 0.739905, 0.334739
0.448827, 0.741432, 0.336782
0.456453, 0.736174, 0.338111
0.455675, 1.241824, 0.326646
0.456499, 0.736897, 0.336811
0.454942, 1.240836, 0.332405
0.456681, 0.737964, 0.334192
0.451450, 0.737660, 0.578088
0.457879, 0.738742, 0.330781
0.452526, 0.738837, 0.337499
0.449433, 0.739218, 0.340698
0.453220, 0.740554, 0.332732
0.452242, 1.241073, 0.334991
0.455570, 0.738482, 0.334390
0.450539, 0.739198, 0.576631
0.456040, 0.738857, 0.332886
0.452632, 1.240834, 0.335556
0.455025, 0.738753, 0.334499
0.449497, 1.241066, 0.339460
0.456059, 0.738724, 0.333126
0.452279, 0.739676, 0.335803
0.450636, 1.241249, 0.336510
0.452097, 0.739653, 0.575784
0.454364, 0.738953, 0.334849
0.450808, 0.739532, 0.338042
0.448200, 0.739869, 0.578190
0.450883, 1.241002, 0.337220
0.453989, 0.739017, 0.335179
0.449394, 1.241114, 0.339047
0.454390, 0.739019, 0.334607
0.450103, 0.739205, 0.339781
0.449964, 0.739659, 0.338830
0.447773, 0.740015, 0.581906
0.446443, 1.242408, 0.335871
0.453945, 0.737921, 0.337492
0.448886, 1.241113, 0.339183
0.452711, 0.739296, 0.336171
0.454909, 0.737296, 0.572266
0.450346, 0.740381, 0.336918
0.448452, 1.241081, 0.340144
0.452903, 0.739255, 0.335985
0.449602, 0.738152, 0.342834
0.452296, 0.739950, 0.335220
0.449968, 0.739544, 0.339088
0.453385, 0.739694, 0.334243
0.450001, 0.739755, 0.338526
0.448552, 1.241110, 0.339801
0.448087, 1.241690, 0.337284
0.452478, 0.738812, 0.337427
0.452154, 0.738700, 0.337991
0.450184, 0.738847, 0.340260
0.449143, 0.738301, 0.342795
0.452163, 0.739386, 0.572816
0.450613, 0.739250, 0.338916
0.449618, 0.738821, 0.341053
0.448772, 0.739688, 0.340222
0.446921, 1.241167, 0.341631
0.446886, 0.738804, 0.344789
0.448494, 0.739026, 0.342131
0.448917, 1.240557, 0.341886
0.450331, 0.739362, 0.338987
0.449037, 0.739160, 0.340987
0.448251, 0.739114, 0.580322
0.449477, 0.738783, 0.341236
0.449373, 1.240536, 0.342037
0.449815, 0.739362, 0.339629
0.448895, 0.738769, 0.342021
0.448184, 0.738473, 0.343546
0.450660, 0.738981, 0.339195
0.446676, 0.739369, 0.343706
0.448095, 0.738234, 0.344212
0.447888, 0.738375, 0.344125
0.446934, 1.240267, 0.346375
0.447695, 1.240615, 0.343381
0.449137, 0.738819, 0.341635
0.448170, 0.739453, 0.341382
0.447687, 0.740036, 0.579897
0.450972, 0.738401, 0.340054
0.448914, 0.738856, 0.341678
0.448803, 1.240654, 0.579615
0.449317, 0.737811, 0.343412
0.448572, 0.738491, 0.342880
0.448121, 1.240398, 0.343703
0.448912, 0.737969, 0.343551
0.448856, 1.239989, 0.344835
0.450039, 1.240617, 0.340202
0.448578, 0.738384, 0.343201
0.446633, 0.738661, 0.345124
0.446068, 0.738012, 0.347245
0.448045, 0.738417, 0.343689
0.447976, 0.738389, 0.581997
0.448375, 0.738524, 0.581981
0.448010, 0.738412, 0.343845
0.447560, 0.738522, 0.344075
0.447051, 0.738591, 0.344512
0.450317, 0.739023, 0.339463
0.450552, 0.738452, 0.577055
0.447609, 0.738609, 0.343906
0.449078, 0.738746, 0.341594
0.449122, 0.737559, 0.344099
0.447929, 1.240724, 0.342222
0.448969, 0.738141, 0.343114
0.448347, 0.737932, 0.344277
0.446535, 0.737526, 0.347585
0.448971, 0.737696, 0.343948
0.450619, 0.738818, 0.339484
0.447545, 0.737848, 0.345546
0.447839, 0.738135, 0.344461
0.447274, 1.240317, 0.345137
0.448075, 0.737707, 0.345044
0.447829, 0.737316, 0.346126
0.447492, 0.738082, 0.344946
0.448237, 1.240082, 0.345086
0.448092, 0.738202, 0.344038
0.448861, 0.738208, 0.342904
0.447223, 0.738646, 0.344078
0.446867, 0.737436, 0.347139
0.447568, 0.737805, 0.345377
0.447307, 0.737607, 0.346047
0.447082, 0.738003, 0.583607
0.448030, 0.737950, 0.344590
0.446249, 0.738296, 0.346018
0.447991, 0.737339, 0.345779
0.447237, 0.737615, 0.346120
0.446937, 0.737356, 0.346952
0.446802, 0.737667, 0.346515
0.445529, 0.737290, 0.349016
0.447213, 0.738030, 0.345188
0.446526, 0.737372, 0.347433
0.446048, 0.737018, 0.348678
0.446542, 0.736458, 0.349322
0.445640, 0.737584, 0.347985
0.444548, 0.737718, 0.348916
0.446842, 0.736483, 0.348749
0.444847, 0.737242, 0.349637
0.447156, 0.737280, 0.346552
0.445345, 0.736891, 0.349618
0.444370, 0.736533, 0.588639
0.445527, 0.736660, 0.349839
0.444896, 0.736158, 0.351502
0.444617, 0.735890, 0.352570
0.444367, 0.736229, 0.352056
0.444269, 0.737077, 0.350290
0.443136, 0.737391, 0.350774
0.444117, 0.736597, 0.588528
0.445564, 0.736912, 0.349358
0.443039, 0.737230, 0.351478
0.444630, 0.736466, 0.350988
0.441788, 0.736246, 0.355081
0.442518, 0.736465, 0.353523
0.443093, 0.735392, 0.354992
0.442389, 0.734243, 0.358034
0.441638, 0.735619, 0.356165
0.441686, 0.736564, 0.354004
0.440225, 0.736907, 0.354724
0.441018, 0.736370, 0.355110
0.439633, 0.736489, 0.356468
0.440739, 0.735256, 0.357602
0.441742, 0.736016, 0.354574
0.441723, 0.735902, 0.354347
0.438282, 0.735669, 0.359391
0.439435, 0.735494, 0.358161
0.438044, 0.734160, 0.362555
0.438689, 0.735596, 0.358591
0.437227, 0.735589, 0.359822
0.436797, 0.737313, 0.357105
0.437229, 0.735351, 0.360476
0.438073, 0.734981, 0.360026
0.795386, 0.734231, 0.361836
0.436379, 0.736162, 0.359412
0.793225, 0.736633, 0.360323
0.436059, 0.734341, 0.363363
0.795318, 0.733067, 0.367730
0.437481, 0.735280, 0.359573
0.795242, 0.735090, 0.359705
0.435900, 0.735408, 0.361104
0.794210, 0.735370, 0.362600
0.436843, 0.737055, 0.356422
0.793346, 0.738556, 0.586019
0.793298, 0.735537, 0.365045
0.439296, 0.735808, 0.357019
0.795802, 0.733806, 0.362329
0.436977, 0.736429, 0.358388
0.793884, 0.735430, 0.362658
0.438098, 0.735713, 0.358429
0.436780, 0.735971, 0.358768
0.436675, 0.735814, 0.359166
0.794301, 0.735929, 0.358838
0.435528, 0.736619, 0.358775
0.793120, 0.737457, 0.358158
0.794848, 0.735203, 0.360528
0.436805, 0.736122, 0.358911
0.793944, 0.736012, 0.360568
0.437293, 0.735786, 0.358962
0.794776, 0.735475, 0.359515
0.436485, 0.735990, 0.359426
0.794574, 0.735487, 0.360108
0.436681, 0.735963, 0.359207
0.794157, 0.735862, 0.360104
0.436891, 0.735805, 0.359247
0.437142, 0.737664, 0.354786
0.794285, 0.736356, 0.357704
0.436569, 0.736081, 0.358991
0.794168, 0.736410, 0.357869
0.436661, 0.736074, 0.358871
0.793959, 0.736630, 0.357743
0.436753, 0.736010, 0.358870
0.435599, 0.737327, 0.357260
0.793872, 0.736791, 0.357460
0.436498, 0.736258, 0.358607
0.436162, 0.736840, 0.357520
0.793643, 0.737227, 0.356848
0.793632, 0.737091, 0.357220
0.436548, 0.736278, 0.358457
0.436956, 0.737899, 0.354400
0.436442, 0.737401, 0.355962
0.793470, 0.737979, 0.354645
0.436369, 0.737632, 0.355557
0.793260, 0.738317, 0.354109
0.436049, 0.738316, 0.354530
0.793367, 0.737500, 0.356458
0.436582, 0.737166, 0.356430
0.793594, 0.736780, 0.358457
0.436700, 0.737442, 0.355704
0.435882, 0.739021, 0.587318
0.436465, 0.736605, 0.357700
0.435919, 0.737517, 0.356327
0.793239, 0.737694, 0.356276
0.793443, 0.737256, 0.357192
0.436432, 0.737396, 0.356076
0.435863, 0.738278, 0.354836
0.436781, 0.737759, 0.354736
0.793742, 0.737976, 0.353476
0.793438, 0.737156, 0.357671
0.436562, 0.737713, 0.355218
0.793356, 0.737730, 0.355804
0.436308, 0.737479, 0.356008
0.437032, 0.738708, 0.352492
0.436586, 0.738903, 0.352627
0.436179, 0.738284, 0.354354
0.792993, 0.738571, 0.353922
0.436409, 0.738700, 0.353197
0.436466, 0.739316, 0.351793
0.436282, 0.739206, 0.352315
0.793363, 0.738481, 0.353258
0.436216, 0.738357, 0.354211
0.436372, 0.739334, 0.351929
0.436987, 0.738916, 0.352004
0.435807, 0.738530, 0.354241
0.792732, 0.738441, 0.355118
0.793135, 0.738255, 0.354464
0.436459, 0.738740, 0.353086
0.436885, 0.739926, 0.350047
0.436721, 0.739423, 0.351235
0.792755, 0.739960, 0.349748
0.436153, 0.740405, 0.349931
0.436396, 0.739779, 0.350879
0.436368, 0.740303, 0.349776
0.436589, 0.739553, 0.351087
0.792871, 0.738753, 0.353587
0.436643, 0.739632, 0.350931
0.792785, 0.739409, 0.351482
0.436402, 0.739353, 0.351817
0.436752, 0.740712, 0.348494
0.793262, 0.738651, 0.352597
0.436338, 0.739964, 0.350597
0.436337, 0.739491, 0.351522
0.792666, 0.739420, 0.351818
0.436564, 0.739801, 0.350571
0.792571, 0.740027, 0.349948
0.792173, 0.740441, 0.350067
0.436711, 0.739295, 0.351519
0.792908, 0.739239, 0.351677
0.436408, 0.739782, 0.350867
0.793166, 0.738299, 0.354309
0.436594, 0.740103, 0.349947
0.436442, 0.739856, 0.350599
0.436431, 0.740127, 0.350004
0.437262, 0.741012, 0.347212
0.436163, 0.739145, 0.352483
0.436217, 0.740201, 0.350145
0.792589, 0.739805, 0.350636
0.436425, 0.739788, 0.350810
0.436097, 0.740247, 0.350175
0.436115, 0.739597, 0.351513
0.792576, 0.739345, 0.352297
0.436214, 0.739870, 0.350807
0.792399, 0.739911, 0.350806
0.436494, 0.740680, 0.348761
0.436041, 0.740519, 0.349641
0.435769, 0.741004, 0.348919
0.436129, 0.739922, 0.350762
0.436116, 0.740834, 0.348845
0.436009, 0.741512, 0.347507
0.435763, 0.740901, 0.349119
0.436007, 0.740654, 0.349316
0.435902, 0.740880, 0.348906
0.436084, 0.740749, 0.349002
0.435598, 0.740331, 0.350475
0.791690, 0.740931, 0.349330
0.436192, 0.740327, 0.349835
0.435813, 0.741631, 0.347451
0.435623, 0.741748, 0.347414
0.435517, 0.741602, 0.347843
0.435182, 0.742245, 0.346850
0.435376, 0.742535, 0.346049
0.435640, 0.741777, 0.347255
0.435576, 0.742165, 0.346429
0.435605, 0.742164, 0.346457
0.435268, 0.741693, 0.347846
0.435014, 0.742675, 0.346091
0.435104, 0.742017, 0.347334
0.434750, 0.742211, 0.347284
0.435148, 0.743762, 0.343599
0.435305, 0.741805, 0.347479
0.434985, 0.742604, 0.346133
0.434667, 1.241698, 0.345507
0.434510, 1.242042, 0.344038
0.435552, 0.741622, 0.347681
0.435306, 0.742352, 0.346272
0.435394, 0.740546, 0.350101
0.434872, 0.741761, 0.348062
0.434509, 0.741560, 0.348876
0.434691, 0.742289, 0.347110
0.435165, 0.741155, 0.348914
0.435250, 0.740404, 0.350331
0.434898, 1.241215, 0.347716
0.435175, 0.741731, 0.347810
0.434732, 1.241799, 0.344953
0.435225, 0.741221, 0.348810
0.434470, 1.241047, 0.349164
0.435297, 0.741980, 0.347106
0.434892, 0.741916, 0.347612
0.434670, 1.241225, 0.347978
0.435146, 0.741820, 0.347600
0.434646, 1.241138, 0.348460
0.435134, 0.741899, 0.347442
0.434697, 1.241512, 0.346451
0.435093, 0.741557, 0.348218
0.435250, 1.241046, 0.348182
0.434874, 0.742015, 0.347507
0.434599, 0.741218, 0.349466
0.434842, 0.740664, 0.350349
0.434605, 1.240946, 0.349494
0.435010, 0.741660, 0.348072
0.434591, 0.741052, 0.349793
0.434518, 1.240987, 0.349368
0.434949, 0.741487, 0.348503
0.434758, 1.240754, 0.350299
0.434843, 0.741687, 0.348203
0.434582, 1.240899, 0.349763
