99.938454, 144.853423
99.685358, 144.614840
99.572415, 144.583002
99.506688, 144.556263
219.807641, 200.985056
213.512849, 101.261632
107.346830, 77.418526
199.799357, 105.158789
144.546975, 81.212383
107.149235, 77.710243
109.554851, 78.385020
107.258256, 77.706013
107.235450, 77.708345
107.301256, 77.520976
199.799357, 105.158789
198.811256, 106.313065
190.969260, 151.740573
199.383974, 127.384240
198.961227, 110.485884
198.764367, 107.123089
199.370513, 105.672172
199.237271, 105.964015
199.064634, 106.496351
199.174534, 106.343929
190.969260, 151.740573
197.235579, 128.597943
197.320721, 144.863444
196.559934, 134.338956
195.973563, 129.724291
204.965287, 155.811622
197.910641, 141.628777
196.565843, 133.669234
196.719389, 131.548132
196.129060, 130.736353
196.580791, 130.202444
196.457136, 129.936362
196.187023, 129.758245
204.965287, 155.811622
206.503043, 161.252884
204.328591, 158.759843
204.415202, 157.214992
204.803659, 156.804201
205.031958, 156.570755
205.409216, 156.557416
205.080234, 156.127297
205.097334, 156.125115
206.503043, 161.252884
205.163667, 141.784663
150.737219, 180.498273
145.028390, 201.098618
140.811100, 187.017039
154.201709, 202.886808
140.772730, 196.256762
141.909436, 190.161333
140.794277, 188.638479
141.347864, 187.916077
141.299176, 187.439488
140.903202, 187.080218
140.765183, 187.051458
153.952643, 203.492913
140.990860, 196.533705
142.319650, 190.248616
140.823713, 188.724608
141.005046, 187.981939
141.536465, 187.496098
140.995133, 187.121615
141.021238, 187.093405
153.952643, 203.492913
162.125913, 215.664179
157.006525, 210.401673
155.013295, 207.043359
154.613765, 206.299581
154.330088, 205.019956
153.858343, 204.889635
153.908098, 204.069292
153.927979, 203.763423
162.125913, 215.664179
147.582931, 71.280736
134.832384, 86.449854
139.829284, 89.316772
137.352103, 87.853827
135.923958, 86.861943
135.298941, 86.722009
134.748268, 86.646681
134.704007, 86.562246
139.195208, 89.156857
137.080714, 87.548458
135.951542, 86.888720
135.406013, 86.744946
134.769521, 86.710517
134.750584, 86.650109
134.727476, 86.701211
134.715194, 86.569667
139.195208, 89.156857
140.780534, 77.262133
136.417990, 83.757530
136.128459, 83.954981
138.400805, 84.043755
137.328068, 84.297897
136.663805, 84.077332
136.533771, 84.052171
136.224566, 84.017276
136.095921, 84.000927
138.479496, 84.020097
137.301893, 83.983523
136.402637, 83.994876
136.491470, 83.998686
136.562984, 84.000117
136.224179, 84.000617
136.079449, 84.000778
137.059068, 85.313832
137.966793, 84.624691
136.958526, 84.291662
136.732333, 83.982465
136.670579, 83.958568
136.622674, 83.966313
136.245737, 83.997601
