0.639605, 0.112566
0.644944, 0.117544
0.643239, 0.096741
0.639609, 0.100607
0.635795, 0.308926
0.636375, 0.110453
0.630706, 0.117575
0.639436, 0.295492
0.642106, 0.110400
0.634352, 0.125001
0.632693, 0.118796
0.630640, 0.542156
0.639127, 0.110827
0.628204, 0.131119
0.629130, 0.544401
0.636505, 0.114741
0.627551, 0.544112
0.636183, 0.114184
0.626519, 0.545442
0.636097, 0.110213
0.629111, 0.123677
0.625794, 0.545169
0.629881, 0.114823
0.628498, 0.112474
0.624797, 0.122398
0.463314, 0.551363
0.464142, 0.550750
0.632255, 0.115230
0.627590, 0.123113
0.624003, 0.127297
0.626314, 0.112596
0.626096, 0.297413
0.621829, 0.121642
0.456476, 0.123905
0.424920, 0.122573
0.402819, 0.131032
0.450759, 0.116824
0.433072, 0.128200
0.434778, 0.303605
0.407875, 0.300323
0.414954, 0.311513
0.417812, 0.134043
0.625729, 0.118288
0.420576, 0.130407
0.452181, 0.131054
0.407221, 0.134055
0.395569, 0.298371
0.435838, 0.128017
0.331656, 0.144728
0.128520, 0.160579
0.333026, 0.148169
0.128596, 0.159263
0.100817, 0.261692
0.120121, 0.158684
0.102084, 0.175113
0.104205, 0.168743
0.478674, 0.266370
0.095382, 0.176891
0.095572, 0.194235
0.102579, 0.191409
0.096871, 0.180124
0.341166, 0.140695
0.095365, 0.180400
0.103483, 0.263232
0.113614, 0.164783
0.096070, 0.183512
0.113298, 0.165294
0.123508, 0.157866
0.343981, 0.150137
0.101039, 0.172737
0.134212, 0.153033
0.102338, 0.170591
0.099487, 0.175484
0.115159, 0.162221
0.104219, 0.166956
0.100742, 0.167860
0.102615, 0.169266
0.112251, 0.159321
0.118637, 0.152631
0.098417, 0.172470
0.100747, 0.171660
0.108447, 0.164438
0.107034, 0.160858
0.109820, 0.156000
0.118746, 0.154403
0.114945, 0.153171
0.353521, 0.147920
0.106400, 0.163479
0.113561, 0.151259
0.116708, 0.144839
0.362005, 0.140081
0.106946, 0.160888
0.361611, 0.144105
0.109885, 0.158448
0.108066, 0.154153
0.107516, 0.156305
0.114345, 0.146508
0.118816, 0.139348
0.115344, 0.142581
0.477541, 0.144800
0.112568, 0.150916
0.381714, 0.140740
0.111230, 0.151889
0.372321, 0.138152
0.110274, 0.151758
0.115850, 0.143875
0.116861, 0.140287
1.063330, 0.134679
1.059465, 0.133481
0.111652, 0.148916
1.057236, 0.134724
0.112915, 0.147502
0.120067, 0.137155
1.060364, 0.131352
0.119513, 0.139047
1.064855, 0.133142
0.115140, 0.143909
0.383566, 0.136867
0.116591, 0.142092
0.605586, 0.136140
0.116373, 0.141967
0.118656, 0.137938
1.057837, 0.135893
0.604020, 0.136698
0.117173, 0.140649
1.061830, 0.135480
0.116803, 0.140792
0.374123, 0.140070
0.118412, 0.139135
0.117331, 0.139462
0.604219, 0.137585
0.117562, 0.139868
0.605131, 0.137109
0.117438, 0.139866
0.118571, 0.138031
0.381939, 0.138725
0.118212, 0.138920
0.604205, 0.137392
0.117839, 0.139239
0.120091, 0.136607
0.121886, 0.134778
0.605288, 0.136157
0.118443, 0.138468
0.119997, 0.136396
1.058510, 0.135229
0.118348, 0.137839
0.121227, 0.135085
0.384699, 0.133027
0.605441, 0.134855
0.119078, 0.137565
0.121060, 0.135154
0.122338, 0.133737
0.607459, 0.133826
0.119506, 0.136909
0.121958, 0.133982
0.606782, 0.132196
0.606800, 0.133658
0.120196, 0.136096
0.119576, 0.136235
0.383895, 0.132652
0.119572, 0.136536
0.121634, 0.134321
0.121846, 0.133849
0.122680, 0.132748
0.121440, 0.134060
0.123579, 0.131855
0.481907, 0.129615
0.481810, 0.130775
0.120870, 0.134820
0.605841, 0.133499
0.122176, 0.133676
0.122576, 0.132767
0.605259, 0.132084
0.122459, 0.132656
0.122713, 0.132027
0.122418, 0.132377
0.480671, 0.130460
0.121705, 0.133716
0.385843, 0.131102
0.122011, 0.133309
0.123629, 0.131292
0.122957, 0.131768
0.123097, 0.131286
0.124007, 0.130533
0.122562, 0.131567
0.122053, 0.131464
0.123393, 0.130291
0.122282, 0.131330
0.123431, 0.129889
0.123949, 0.128648
0.123539, 0.129173
0.122090, 0.130181
0.121135, 0.130047
0.122357, 0.128975
0.121707, 0.129797
0.122637, 0.128033
0.122835, 0.126461
0.123133, 0.126169
0.482574, 0.289933
0.121486, 0.127465
0.120465, 0.126639
0.119911, 0.127617
0.121585, 0.125452
0.121567, 0.288960
0.120707, 0.125341
0.119962, 0.123903
0.121507, 0.294363
0.121210, 0.127977
0.119221, 0.125950
0.117651, 0.126401
0.118374, 0.296615
0.120494, 0.126927
0.119898, 0.293117
0.119891, 0.126703
0.119077, 0.124632
0.118381, 0.296149
0.118699, 0.124414
0.117903, 0.123575
0.116299, 0.125542
0.116866, 0.300507
0.119099, 0.125766
0.117524, 0.124400
0.117072, 0.123799
0.116163, 0.304996
0.480313, 0.302752
0.117793, 0.125269
0.115235, 0.125077
0.112887, 0.125779
0.114238, 0.125673
0.114254, 0.124768
0.113320, 0.305926
0.116472, 0.124571
0.114747, 0.306310
0.115862, 0.125053
0.112352, 0.126658
0.112401, 0.125958
0.110384, 0.126838
0.111260, 0.126282
0.108129, 0.128858
0.108811, 0.312632
0.112882, 0.126036
0.110890, 0.310251
0.111982, 0.126484
0.110047, 0.311593
0.112173, 0.126209
0.107986, 0.128537
0.104860, 0.130489
0.106876, 0.130419
0.105928, 0.129908
0.103670, 0.131686
0.107917, 0.311438
0.107106, 0.129611
0.102084, 0.132980
0.103181, 0.131484
0.100705, 0.321956
0.098666, 0.569704
0.107409, 0.128821
0.101924, 0.132075
0.099344, 0.320701
0.099816, 0.570383
0.105501, 0.130088
0.106262, 0.315482
0.103125, 0.131931
0.101487, 0.132604
0.103081, 0.131387
0.100375, 0.133161
0.097822, 0.134698
0.101018, 0.132394
0.097956, 0.322400
0.103134, 0.131440
0.099694, 0.133463
0.098525, 0.134035
0.096227, 0.135332
0.096294, 0.135479
0.096190, 0.135215
0.093598, 0.319710
0.093913, 0.136837
0.094107, 0.323253
0.098295, 0.134205
0.091887, 0.138180
0.093133, 0.137052
0.090852, 0.320871
0.090901, 0.324022
0.096444, 0.135262
0.093045, 0.137297
0.091681, 0.137995
0.089327, 0.322467
0.090440, 0.138892
0.091522, 0.137991
0.090331, 0.323105
0.093481, 0.317704
0.092267, 0.137758
0.087894, 0.140432
0.089258, 0.139451
0.087380, 0.575407
0.089055, 0.139529
0.087495, 0.321482
