0.237212, 0.307837, 0.114267
0.238123, 0.266871, 0.115969
0.180234, 2.444399, 0.242881
0.237178, 0.307567, 0.114240
0.238091, 0.266844, 0.115910
0.184377, 2.445904, 0.251260
0.237144, 0.307259, 0.114216
0.238058, 0.266810, 0.115852
0.189484, 2.446091, 0.261055
0.237111, 0.306927, 0.114195
0.238026, 0.266768, 0.115795
0.195329, 2.444355, 0.271862
0.237077, 0.306589, 0.114173
0.237993, 0.306910, 0.115738
0.195329, 2.444355, 0.271862
0.421146, 1.941145, 1.095613
1.219137, 1.187617, 1.196224
0.944402, 1.553674, 0.775950
0.341162, 1.014870, 0.670291
0.381461, 0.371117, 0.540249
0.144173, 0.615732, 0.824211
0.262759, 0.352107, 0.400787
0.144212, 0.407053, 0.463608
0.130104, 0.269967, 0.159024
0.296080, 0.196529, 0.373411
0.116280, 0.272192, 0.125598
0.294466, 0.598881, 0.382404
0.111994, 0.204511, 0.116870
0.304265, 0.304498, 0.393163
0.106896, 0.199825, 0.106940
0.298109, 0.306781, 0.398026
0.102135, 0.195909, 0.099912
0.434835, 0.310960, 0.400872
0.098460, 0.193161, 0.096468
0.437750, 0.311264, 0.402097
0.094931, 0.190771, 0.093338
0.440607, 0.311569, 0.403287
0.091517, 0.188674, 0.090472
0.443447, 0.311888, 0.404434
0.088201, 0.186816, 0.087835
0.446177, 0.312208, 0.405526
0.084977, 0.185157, 0.085396
0.448730, 0.312528, 0.406553
0.081843, 0.183666, 0.083130
0.451031, 0.312842, 0.407506
0.078805, 0.182316, 0.081012
0.453027, 0.313147, 0.408383
0.075870, 0.181087, 0.079021
0.454694, 0.313441, 0.409186
0.073046, 0.179962, 0.077139
0.456040, 0.313722, 0.409924
0.070337, 0.290386, 0.075351
0.072997, 0.179944, 0.077107
0.457297, 0.313949, 0.410342
0.070232, 0.290410, 0.075334
0.072947, 0.179925, 0.077075
0.457999, 0.314091, 0.410741
0.070134, 0.290431, 0.075298
0.072897, 0.179906, 0.077043
0.458681, 0.314267, 0.411103
0.070048, 0.290453, 0.075267
0.072846, 0.179887, 0.077011
0.459123, 0.314420, 0.411446
0.069968, 0.290475, 0.075229
0.072794, 0.179868, 0.076980
0.459478, 0.314579, 0.411769
0.069895, 0.290498, 0.075191
0.072743, 0.179849, 0.076948
0.459711, 0.314731, 0.412082
0.069827, 0.290521, 0.075151
0.072691, 0.179831, 0.076916
0.459879, 0.314884, 0.412387
0.069762, 0.290543, 0.075110
0.072639, 0.179812, 0.076884
0.459985, 0.315035, 0.412688
0.069700, 0.290566, 0.075067
0.072588, 0.179793, 0.076852
0.460051, 0.315186, 0.412986
0.069640, 0.290589, 0.075024
0.072536, 0.179774, 0.076820
0.460084, 0.315337, 0.413286
0.069582, 0.290612, 0.074980
0.072484, 0.179755, 0.076787
0.460097, 0.315489, 0.413586
0.069524, 0.290635, 0.074935
0.072432, 0.179736, 0.076755
0.460093, 0.315641, 0.413890
0.069468, 0.290659, 0.074889
0.072380, 0.179717, 0.076722
0.460078, 0.315793, 0.414196
0.069412, 0.290682, 0.074844
0.072328, 0.179698, 0.076689
0.460056, 0.315947, 0.414506
0.069356, 0.290705, 0.074797
0.072276, 0.179678, 0.076656
0.460029, 0.316100, 0.414821
0.069301, 0.290729, 0.074751
0.072224, 0.179659, 0.076623
0.459999, 0.316255, 0.415139
0.069246, 0.290752, 0.074704
0.072172, 0.179640, 0.076590
0.459967, 0.316409, 0.415462
0.069191, 0.290776, 0.074656
0.072121, 0.179621, 0.076556
0.459934, 0.316565, 0.415788
0.069137, 0.290799, 0.074609
0.072069, 0.179602, 0.076522
0.459901, 0.316720, 0.416119
0.069083, 0.290823, 0.074560
0.072017, 0.179582, 0.076488
0.459869, 0.316876, 0.416453
0.069028, 0.290847, 0.074512
0.071966, 0.179563, 0.076454
0.459837, 0.317032, 0.416791
0.068974, 0.290870, 0.074463
0.071914, 0.179544, 0.076420
0.459807, 0.317188, 0.417132
0.068921, 0.290894, 0.074414
0.071863, 0.179524, 0.076385
0.459777, 0.317344, 0.417476
0.068867, 0.290918, 0.074364
0.071811, 0.179505, 0.076351
0.459750, 0.317499, 0.417823
0.068814, 0.290942, 0.074314
0.071760, 0.179485, 0.076316
0.459724, 0.317654, 0.418172
0.068760, 0.290965, 0.074264
0.071709, 0.179466, 0.076281
0.459700, 0.317809, 0.418523
0.068707, 0.290989, 0.074214
0.071657, 0.179446, 0.076245
0.459677, 0.317963, 0.418876
0.068655, 0.291013, 0.074163
0.071606, 0.179426, 0.076210
0.459657, 0.318116, 0.419230
0.068602, 0.291037, 0.411849
0.071594, 0.179422, 0.076201
0.459642, 0.318269, 0.419584
0.068586, 0.291047, 0.411865
0.071581, 0.179417, 0.076192
0.459624, 0.318420, 0.419939
0.068569, 0.291057, 0.411880
0.071569, 0.179412, 0.076183
0.459609, 0.318571, 0.420294
0.068553, 0.291067, 0.411896
0.071556, 0.179407, 0.076174
0.459594, 0.318720, 0.420648
0.068537, 0.291076, 0.411911
0.071543, 0.179402, 0.076165
0.459582, 0.318868, 0.421002
0.068522, 0.291086, 0.411927
0.071531, 0.179397, 0.076156
0.459570, 0.319015, 0.421355
0.068506, 0.291096, 0.411942
0.071518, 0.179392, 0.076147
0.459560, 0.319160, 0.421707
0.068491, 0.291106, 0.411958
0.071506, 0.179387, 0.076138
0.459552, 0.319304, 0.422056
0.068476, 0.291115, 0.411973
0.071493, 0.179382, 0.076129
0.459544, 0.319446, 0.422403
0.068461, 0.291125, 0.411988
0.071481, 0.179377, 0.076119
0.459539, 0.319587, 0.422747
0.068446, 0.291134, 0.412004
0.071468, 0.179373, 0.076110
0.459534, 0.319726, 0.423088
0.068432, 0.291144, 0.412019
0.071455, 0.179368, 0.076100
0.459531, 0.319862, 0.423426
0.068418, 0.291153, 0.412033
0.071443, 0.179363, 0.076091
0.459529, 0.319997, 0.423759
0.068403, 0.291163, 0.412048
0.071430, 0.179357, 0.076081
0.459528, 0.320130, 0.424088
0.068389, 0.291172, 0.412063
0.071418, 0.179352, 0.076071
0.459528, 0.320261, 0.424411
0.068376, 0.291181, 0.412077
0.071405, 0.179347, 0.076062
0.459529, 0.320389, 0.424730
0.068362, 0.291190, 0.412091
0.071393, 0.179342, 0.076052
0.459531, 0.320516, 0.425042
0.068349, 0.291199, 0.412105
0.071380, 0.179337, 0.076042
0.459534, 0.320640, 0.425348
0.068335, 0.291208, 0.412118
0.071368, 0.179332, 0.076032
0.459538, 0.320761, 0.425648
0.068322, 0.291217, 0.412132
0.071355, 0.179327, 0.076022
0.459542, 0.320881, 0.425941
0.068309, 0.291226, 0.412145
0.071343, 0.179322, 0.076012
0.459547, 0.320998, 0.426227
0.068296, 0.291234, 0.412157
0.071330, 0.179317, 0.076002
0.459553, 0.321112, 0.426505
0.068284, 0.291243, 0.412170
0.071318, 0.179312, 0.075992
0.459559, 0.321225, 0.426776
0.068271, 0.291252, 0.412182
0.071305, 0.179307, 0.075982
0.459566, 0.321334, 0.427038
0.068258, 0.291260, 0.412194
0.071293, 0.179302, 0.075971
0.459573, 0.321441, 0.427293
0.068246, 0.291268, 0.412205
0.071281, 0.179296, 0.075961
0.459581, 0.321546, 0.427539
0.068234, 0.291277, 0.412216
0.071268, 0.179291, 0.075950
0.459589, 0.321648, 0.427776
0.068221, 0.291285, 0.412227
0.071256, 0.179286, 0.075940
0.459597, 0.321748, 0.428005
0.068209, 0.291293, 0.412238
0.071243, 0.179281, 0.075929
0.459605, 0.321845, 0.428225
0.068197, 0.291301, 0.412248
0.071231, 0.179276, 0.075919
0.459614, 0.321940, 0.428436
0.068185, 0.291309, 0.412257
0.071219, 0.179271, 0.075908
0.459623, 0.322032, 0.428639
0.068173, 0.291317, 0.412267
0.071206, 0.179265, 0.075898
0.459632, 0.322121, 0.428832
0.068161, 0.291325, 0.412276
0.071194, 0.179260, 0.075887
0.459641, 0.322208, 0.429017
0.068150, 0.291333, 0.412285
0.071182, 0.179255, 0.075876
0.459650, 0.322293, 0.429192
0.068138, 0.291340, 0.412293
0.071169, 0.179250, 0.075865
0.459659, 0.322376, 0.429359
0.068126, 0.291348, 0.412301
0.071157, 0.179245, 0.075854
0.459669, 0.322456, 0.429518
0.068114, 0.291355, 0.412309
0.071145, 0.179239, 0.075844
0.459678, 0.322533, 0.429667
0.068103, 0.291363, 0.412316
0.071132, 0.290079, 0.075833
0.071131, 0.290080, 0.075831
0.071143, 0.179239, 0.075842
0.459687, 0.322609, 0.429810
0.068101, 0.291366, 0.412321
0.071130, 0.290080, 0.075831
0.071129, 0.290080, 0.075830
0.071141, 0.179238, 0.075840
0.459695, 0.322683, 0.429943
0.068099, 0.291369, 0.412326
0.071128, 0.290081, 0.075829
0.071127, 0.290081, 0.075828
0.071139, 0.179237, 0.075838
0.459704, 0.322755, 0.430069
0.068097, 0.291373, 0.412330
0.071127, 0.290081, 0.075827
0.071125, 0.290082, 0.075826
0.071137, 0.179236, 0.075837
0.459712, 0.322824, 0.430187
0.068095, 0.291376, 0.412334
0.071125, 0.290082, 0.075826
0.071123, 0.290083, 0.075824
0.071135, 0.179235, 0.075835
0.459720, 0.322892, 0.430297
0.068093, 0.291379, 0.412338
0.071123, 0.290083, 0.075824
0.071121, 0.290084, 0.075823
0.071133, 0.179235, 0.075833
0.459728, 0.322957, 0.430400
0.068091, 0.291382, 0.412341
0.071121, 0.290084, 0.075822
0.071119, 0.290084, 0.075821
0.071131, 0.290079, 0.075831
0.459728, 0.322957, 0.430400
0.283134, 0.192156, 0.503268
0.835914, 0.253115, 0.096726
0.194106, 0.198899, 0.374503
0.343017, 0.281079, 0.151487
0.257997, 0.192725, 0.173579
0.574232, 0.294190, 0.404436
0.253258, 0.190577, 0.156617
0.599446, 0.292952, 0.408408
0.103497, 0.280388, 0.142760
0.106809, 0.183029, 0.420908
0.102149, 0.186964, 0.111286
0.104819, 0.297310, 0.428962
0.101618, 0.185319, 0.100335
0.103379, 0.297958, 0.429591
0.101162, 0.183877, 0.090974
0.101705, 0.298520, 0.429692
0.100726, 0.182594, 0.082891
0.099863, 0.299100, 0.429771
0.100271, 0.181438, 0.075836
0.097773, 0.299765, 0.429884
0.099774, 0.180376, 0.069629
0.095325, 0.300665, 0.430022
0.099221, 0.179372, 0.064149
0.093194, 0.302440, 0.430072
0.098654, 0.290795, 0.059394
0.099203, 0.179340, 0.064000
0.913563, 0.308247, 0.429902
0.099164, 0.178952, 0.062947
0.903424, 0.306583, 0.430202
0.099079, 0.178605, 0.061840
0.908744, 0.307825, 0.430213
0.099018, 0.290891, 0.060803
0.099078, 0.178602, 0.061831
0.905557, 0.307324, 0.430715
0.098995, 0.290885, 0.060758
0.099078, 0.178599, 0.061821
0.907339, 0.307767, 0.431067
0.098999, 0.290896, 0.060755
0.099077, 0.178596, 0.061812
0.906208, 0.307652, 0.431495
0.098987, 0.290897, 0.060728
0.099076, 0.178593, 0.061803
0.906840, 0.307871, 0.431858
0.098983, 0.290904, 0.060715
0.099075, 0.178590, 0.061793
0.906412, 0.307885, 0.432244
0.098974, 0.290907, 0.060694
0.099074, 0.178587, 0.061784
0.906638, 0.308021, 0.432598
0.098967, 0.290912, 0.060679
0.099073, 0.178584, 0.061774
0.906464, 0.308078, 0.432954
0.098958, 0.290916, 0.060661
0.099072, 0.178581, 0.061765
0.906544, 0.308181, 0.433291
0.098949, 0.290921, 0.060644
0.099071, 0.178578, 0.061755
0.906470, 0.308252, 0.433623
0.098939, 0.290925, 0.060627
0.099070, 0.178574, 0.061745
0.906498, 0.308340, 0.433941
0.098929, 0.290930, 0.060611
0.099069, 0.178571, 0.061736
0.906465, 0.308413, 0.434252
0.098918, 0.290934, 0.060594
0.099068, 0.178568, 0.061726
0.906477, 0.308493, 0.434552
0.098906, 0.290939, 0.060579
0.099066, 0.178565, 0.061716
0.906465, 0.308565, 0.434844
0.098893, 0.290943, 0.060563
0.099065, 0.178562, 0.061706
0.906475, 0.308640, 0.435127
0.098879, 0.290947, 0.060547
0.099063, 0.178558, 0.061696
0.906477, 0.308710, 0.435404
0.098864, 0.290951, 0.060531
0.099061, 0.178555, 0.061686
0.906491, 0.308781, 0.435674
0.098848, 0.290956, 0.060516
0.099059, 0.178552, 0.061676
0.906504, 0.308849, 0.435938
0.098831, 0.290960, 0.060501
0.099057, 0.178549, 0.061666
0.906525, 0.308917, 0.436198
0.098812, 0.290964, 0.060486
0.099055, 0.178546, 0.061656
0.906550, 0.308983, 0.436454
0.098792, 0.290968, 0.060471
0.099053, 0.178542, 0.061646
0.906583, 0.309049, 0.436708
0.098770, 0.290973, 0.060456
0.099051, 0.178539, 0.061635
0.906621, 0.309114, 0.436960
0.098746, 0.290977, 0.060441
0.099048, 0.178536, 0.061625
0.906667, 0.309179, 0.437214
0.098721, 0.290981, 0.060427
0.099045, 0.178533, 0.061615
0.906722, 0.309243, 0.437470
0.098692, 0.290985, 0.060412
0.099042, 0.178529, 0.061604
0.906787, 0.309308, 0.437729
0.098662, 0.290989, 0.060397
0.099039, 0.178526, 0.061594
0.906864, 0.309374, 0.437995
0.098628, 0.290993, 0.060383
0.099035, 0.178523, 0.061584
0.906954, 0.309440, 0.438270
0.098590, 0.290997, 0.060368
0.099031, 0.178519, 0.061573
0.907061, 0.309507, 0.438555
0.098549, 0.291001, 0.060354
0.099027, 0.178516, 0.061563
0.907187, 0.309576, 0.438855
0.098504, 0.291006, 0.060339
0.099023, 0.178513, 0.061552
0.907337, 0.309646, 0.439171
0.098454, 0.291010, 0.060324
0.099018, 0.178509, 0.061542
0.907513, 0.309720, 0.439508
0.098399, 0.291014, 0.060309
0.099013, 0.178506, 0.061531
0.907723, 0.309796, 0.439869
0.098337, 0.291018, 0.060294
0.099007, 0.178503, 0.061521
0.907973, 0.309876, 0.440258
0.098269, 0.291022, 0.060279
0.099001, 0.178499, 0.061510
0.908269, 0.309960, 0.440676
0.098194, 0.291026, 0.060264
0.098994, 0.178496, 0.061500
0.908619, 0.310048, 0.441128
0.098112, 0.291031, 0.060248
0.098986, 0.178493, 0.061489
0.909030, 0.310142, 0.441612
0.098022, 0.291035, 0.060232
0.098978, 0.178489, 0.061478
0.909506, 0.310240, 0.442125
0.097927, 0.291039, 0.060216
0.098969, 0.178486, 0.061468
0.910046, 0.310343, 0.442662
0.097826, 0.291044, 0.060200
0.098959, 0.178483, 0.061457
0.910643, 0.310449, 0.443211
0.097723, 0.291048, 0.060185
0.098949, 0.178479, 0.061446
0.911278, 0.310557, 0.443755
0.097620, 0.291052, 0.060169
0.098938, 0.178476, 0.061435
0.911924, 0.310664, 0.444277
0.097522, 0.291057, 0.060154
0.098926, 0.178473, 0.061424
0.912548, 0.310766, 0.444759
0.097431, 0.291061, 0.060139
0.098913, 0.178469, 0.061414
0.913119, 0.310861, 0.445187
0.097350, 0.291065, 0.060124
0.098900, 0.178466, 0.061403
0.913614, 0.310948, 0.445554
0.097281, 0.291069, 0.060111
0.098886, 0.178462, 0.061392
0.914023, 0.311024, 0.445861
0.097222, 0.291073, 0.060097
0.098873, 0.178459, 0.061381
0.914347, 0.311090, 0.446112
0.097174, 0.291077, 0.060084
0.098858, 0.178456, 0.061370
0.914594, 0.311148, 0.446315
0.097133, 0.291081, 0.060071
0.098844, 0.178452, 0.061359
0.820525, 0.311198, 0.446479
0.096806, 0.291152, 0.059840
0.098824, 0.178448, 0.061344
0.820857, 0.311242, 0.446610
0.096772, 0.291157, 0.059824
0.098804, 0.178443, 0.061329
0.821096, 0.311282, 0.446718
0.096741, 0.291161, 0.059808
0.098784, 0.178438, 0.061314
0.821264, 0.311319, 0.446807
0.096714, 0.291166, 0.059792
0.098764, 0.178434, 0.061300
0.821383, 0.311352, 0.446882
0.096689, 0.291171, 0.059776
0.098744, 0.178429, 0.061285
0.821466, 0.311383, 0.446947
0.096666, 0.291176, 0.059760
0.098724, 0.178424, 0.061270
0.821523, 0.311413, 0.447004
0.096644, 0.291181, 0.059745
0.098703, 0.178420, 0.061255
0.821562, 0.311442, 0.447054
0.096622, 0.291186, 0.059729
0.098683, 0.178415, 0.061240
0.821588, 0.311469, 0.447098
0.096602, 0.291191, 0.059713
0.098663, 0.178411, 0.061225
0.821606, 0.311496, 0.447139
0.096581, 0.291195, 0.059697
0.098643, 0.178406, 0.061211
0.821617, 0.311521, 0.447175
0.096561, 0.291200, 0.059682
0.098623, 0.178401, 0.061196
0.821625, 0.311547, 0.447208
0.096542, 0.291205, 0.059666
0.098603, 0.178397, 0.061181
0.821630, 0.311571, 0.447238
0.096522, 0.291210, 0.059651
0.098583, 0.178392, 0.061166
0.821632, 0.311595, 0.447266
0.096502, 0.291215, 0.059635
0.098562, 0.178387, 0.061151
0.821634, 0.311619, 0.447291
0.096483, 0.291219, 0.059620
0.098542, 0.178383, 0.061136
0.821634, 0.311642, 0.447313
0.096464, 0.291224, 0.059605
0.098522, 0.290763, 0.061121
0.098539, 0.290759, 0.061134
0.821634, 0.311642, 0.447313
0.223822, 0.195487, 0.521551
0.298381, 0.276459, 0.187493
0.350592, 0.169310, 0.400682
0.296944, 0.187065, 0.109217
0.185649, 0.306695, 0.400948
0.292288, 0.288760, 0.426408
0.296707, 0.186738, 0.107608
0.190295, 0.306944, 0.403139
0.291326, 0.288926, 0.427238
0.296439, 0.186425, 0.106197
0.912040, 0.309784, 0.402312
0.294573, 0.184592, 0.434981
0.296399, 0.186386, 0.106059
0.955471, 0.316214, 0.398575
0.294043, 0.184285, 0.435387
0.296351, 0.186345, 0.105973
0.954450, 0.316140, 0.398415
0.293998, 0.184249, 0.435309
0.296303, 0.186303, 0.105886
0.954765, 0.316255, 0.398151
0.293940, 0.184206, 0.435245
0.296255, 0.186261, 0.105797
0.954874, 0.316338, 0.397906
0.293883, 0.184164, 0.435178
0.296207, 0.186220, 0.105709
0.955022, 0.316425, 0.397662
0.293826, 0.184122, 0.435112
0.296158, 0.186178, 0.105619
0.955168, 0.316511, 0.397422
0.293768, 0.184080, 0.435045
0.296110, 0.186136, 0.105528
0.955320, 0.316595, 0.397185
0.293710, 0.184038, 0.434978
0.296061, 0.186095, 0.105437
0.955478, 0.316678, 0.396952
0.293651, 0.183996, 0.434911
0.296012, 0.186053, 0.105346
0.955640, 0.316759, 0.396723
0.293591, 0.183955, 0.434844
0.295963, 0.186012, 0.105253
0.955809, 0.316839, 0.396499
0.293531, 0.183914, 0.434777
0.295914, 0.185970, 0.105160
0.955983, 0.316917, 0.396279
0.293469, 0.183872, 0.434710
0.295864, 0.185929, 0.105066
0.956164, 0.316993, 0.396064
0.293408, 0.183831, 0.434643
0.295815, 0.185888, 0.104972
0.956352, 0.317067, 0.395855
0.293345, 0.183791, 0.434577
0.295765, 0.185846, 0.104876
0.956546, 0.317139, 0.395651
0.293282, 0.183750, 0.434510
0.295715, 0.185805, 0.104781
0.956748, 0.317209, 0.395453
0.293217, 0.183710, 0.434443
0.295664, 0.185764, 0.104684
0.956958, 0.317276, 0.395261
0.293152, 0.183669, 0.434377
0.295614, 0.185723, 0.104587
0.957176, 0.317340, 0.395075
0.293086, 0.183630, 0.434311
0.295563, 0.185682, 0.104489
0.957403, 0.317402, 0.394896
0.293018, 0.183590, 0.434245
0.295512, 0.185641, 0.104391
0.957640, 0.317461, 0.394723
0.292950, 0.183551, 0.434179
0.295461, 0.185600, 0.104292
0.957886, 0.317517, 0.394557
0.292880, 0.183512, 0.434113
0.295409, 0.185559, 0.104193
0.958143, 0.317570, 0.394398
0.292810, 0.183473, 0.434048
0.295357, 0.185518, 0.104093
0.958411, 0.317619, 0.394246
0.292738, 0.183434, 0.433983
0.295305, 0.185477, 0.103993
0.958691, 0.317665, 0.394101
0.292664, 0.183396, 0.433919
0.295253, 0.185437, 0.103892
0.958983, 0.317707, 0.393963
0.292589, 0.183359, 0.433855
0.295200, 0.185396, 0.103790
0.959289, 0.317746, 0.393833
0.292513, 0.183321, 0.433791
0.295146, 0.185356, 0.103688
0.959610, 0.317780, 0.393711
0.292435, 0.183284, 0.433728
0.295093, 0.185315, 0.103586
0.959947, 0.317809, 0.393595
0.292355, 0.183248, 0.433665
0.295038, 0.185275, 0.103483
0.960300, 0.317834, 0.393488
0.292273, 0.183212, 0.433602
0.294984, 0.185235, 0.103380
0.960671, 0.317855, 0.393387
0.292190, 0.183176, 0.433540
0.294929, 0.185195, 0.103277
0.961062, 0.317870, 0.393295
0.292104, 0.183141, 0.433479
0.294873, 0.185156, 0.103173
0.961473, 0.317880, 0.393210
0.292015, 0.183107, 0.433417
0.294817, 0.185116, 0.103068
0.961908, 0.317884, 0.393132
0.291925, 0.183073, 0.433357
0.294760, 0.185076, 0.102964
0.962367, 0.317883, 0.393062
0.291831, 0.183039, 0.433297
0.294703, 0.185037, 0.102859
0.962853, 0.317875, 0.392999
0.291735, 0.183007, 0.433237
0.294645, 0.184998, 0.102754
0.963369, 0.317860, 0.392943
0.291635, 0.182975, 0.433178
0.294586, 0.184959, 0.102648
0.963917, 0.317838, 0.392895
0.291532, 0.182943, 0.433119
0.294527, 0.184920, 0.102542
0.964500, 0.317808, 0.392853
0.291425, 0.182913, 0.433061
0.294467, 0.184882, 0.102436
0.965122, 0.317771, 0.392818
0.291314, 0.182883, 0.433004
0.294405, 0.184844, 0.102330
0.965788, 0.317724, 0.392791
0.291198, 0.182854, 0.432946
0.294343, 0.184806, 0.102224
0.966501, 0.317668, 0.392769
0.291078, 0.182826, 0.432890
0.294280, 0.184768, 0.435707
0.294334, 0.184800, 0.102208
0.967255, 0.317607, 0.392732
0.291000, 0.182827, 0.432874
0.294270, 0.184762, 0.435699
0.294324, 0.184794, 0.102192
0.968053, 0.317534, 0.392703
0.290917, 0.182830, 0.432859
0.294259, 0.184757, 0.435691
0.294315, 0.184789, 0.102175
0.968920, 0.317449, 0.392680
0.290829, 0.182833, 0.432844
0.294248, 0.184752, 0.435682
0.294304, 0.184783, 0.102159
0.969861, 0.317350, 0.392663
0.290734, 0.182838, 0.432829
0.294236, 0.184746, 0.435674
0.294294, 0.184778, 0.102143
0.970885, 0.317236, 0.392651
0.290632, 0.182843, 0.432814
0.294224, 0.184741, 0.435666
0.294284, 0.184772, 0.435712
0.294292, 0.184776, 0.102139
0.972003, 0.317107, 0.392642
0.290528, 0.182854, 0.432805
0.294220, 0.184740, 0.435663
0.294281, 0.184771, 0.435710
0.294289, 0.184775, 0.102135
0.973229, 0.316958, 0.392639
0.290416, 0.182866, 0.432796
0.294215, 0.184739, 0.435661
0.294278, 0.184769, 0.435708
0.294286, 0.184774, 0.102131
0.974582, 0.316788, 0.392641
0.290293, 0.182880, 0.432787
0.294210, 0.184738, 0.435659
0.294275, 0.184768, 0.435706
0.294283, 0.184772, 0.435712
0.974582, 0.316788, 0.392641
0.288777, 0.190326, 0.419561
0.302074, 0.286392, 0.095367
0.148431, 0.175047, 0.399422
0.283112, 0.179786, 0.397712
0.298904, 0.287090, 0.087379
0.563981, 0.179038, 0.401620
0.286427, 0.182379, 0.069242
0.973586, 0.293117, 0.406957
0.280478, 0.182040, 0.064550
1.037561, 0.286033, 0.408537
0.143686, 0.288082, 0.399309
0.280349, 0.182041, 0.064478
1.082225, 0.284267, 0.408746
0.143470, 0.288007, 0.399259
0.280224, 0.182044, 0.064411
1.084642, 0.284428, 0.408353
0.143474, 0.288008, 0.399253
0.280099, 0.182047, 0.064347
1.086609, 0.284781, 0.407842
0.143509, 0.288016, 0.399252
0.279974, 0.182049, 0.064284
1.089077, 0.285268, 0.407205
0.143565, 0.288030, 0.399251
0.279848, 0.182052, 0.064223
1.092334, 0.285949, 0.406384
0.143652, 0.288050, 0.399252
0.279722, 0.182053, 0.064165
1.096781, 0.286920, 0.405289
0.143785, 0.288081, 0.399254
0.279596, 0.182055, 0.064110
1.102987, 0.288316, 0.403808
0.143984, 0.288126, 0.399260
0.279470, 0.182055, 0.064059
1.315735, 0.290215, 0.401891
0.144732, 0.288208, 0.061706
0.287584, 0.174681, 0.414798
0.137600, 0.180431, 0.401817
0.144239, 0.181916, 0.399542
0.144639, 0.288230, 0.061581
0.291168, 0.175074, 0.416408
0.135229, 0.180481, 0.402104
0.143990, 0.181900, 0.399588
0.144516, 0.181987, 0.061454
0.299100, 0.295825, 0.419457
0.138557, 0.181310, 0.400828
0.144434, 0.181977, 0.061390
0.313900, 0.295497, 0.422194
0.135982, 0.181349, 0.401031
0.144321, 0.181969, 0.399485
0.144417, 0.181976, 0.061381
0.323577, 0.295302, 0.423683
0.134704, 0.181376, 0.401125
0.144288, 0.181968, 0.399489
0.144397, 0.181975, 0.061371
0.325624, 0.295266, 0.424058
0.134447, 0.181380, 0.401152
0.144265, 0.181967, 0.399493
0.144376, 0.181974, 0.061362
0.325894, 0.295266, 0.424191
0.134401, 0.181380, 0.401164
0.144245, 0.181966, 0.399496
0.144356, 0.181973, 0.061352
0.325927, 0.295271, 0.424288
0.134382, 0.181378, 0.401175
0.144224, 0.181965, 0.399500
0.144335, 0.181971, 0.061343
0.325930, 0.295276, 0.424378
0.134366, 0.181377, 0.401185
0.144204, 0.181964, 0.399503
0.144315, 0.181970, 0.061333
0.325929, 0.295282, 0.424463
0.134350, 0.181376, 0.401195
0.144184, 0.181962, 0.399507
0.144294, 0.181969, 0.399488
0.144310, 0.181970, 0.061331
0.325926, 0.295287, 0.424545
0.134348, 0.181375, 0.401202
0.144179, 0.181962, 0.399508
0.144289, 0.181969, 0.399489
0.144305, 0.181970, 0.399486
0.325926, 0.295287, 0.424545
0.110726, 0.186126, 0.334140
0.259230, 0.190371, 0.135290
0.119794, 0.178451, 0.066148
0.094992, 0.295345, 0.410900
0.117168, 0.178038, 0.062166
0.080962, 0.295878, 0.417265
0.113264, 0.177629, 0.378809
0.117111, 0.178032, 0.062107
